SC_cat	compound_name	primary_dose_M	followup_dose_M	screen_available_wells	screen_valid_wells	screen_plates	screen_eligible	screen_alpha_score	screen_multivariate_score	screen_alpha_fraction	screen_alpha_response	screen_integrity_fraction_0.8	screen_viability_fraction_0.8	screen_joint_fraction_0.8	screen_joint_response_0.8	screen_integrity_fraction_0.7	screen_viability_fraction_0.7	screen_joint_fraction_0.7	screen_joint_response_0.7	screen_integrity_fraction_0.9	screen_viability_fraction_0.9	screen_joint_fraction_0.9	screen_joint_response_0.9	screen_IndividualCell_Intensity_MeanIntensity_SNCA_standardized	screen_Cell_Neurites_LengthPerNuclei_MAP2_standardized	screen_Cell_Neurites_LengthPerNuclei_TH_standardized	screen_Cell_Intensity_MeanIntensity_TH_standardized	screen_Nuclei_Number_Living_standardized	screen_Nuclei_Ratio_Living_standardized	screen_Nuclei_Number_Living_ratio	followup_available_wells	followup_valid_wells	followup_plates	followup_eligible	followup_alpha_score	followup_multivariate_score	followup_alpha_fraction	followup_alpha_response	followup_integrity_fraction_0.8	followup_viability_fraction_0.8	followup_joint_fraction_0.8	followup_joint_response_0.8	followup_integrity_fraction_0.7	followup_viability_fraction_0.7	followup_joint_fraction_0.7	followup_joint_response_0.7	followup_integrity_fraction_0.9	followup_viability_fraction_0.9	followup_joint_fraction_0.9	followup_joint_response_0.9	followup_IndividualCell_Intensity_MeanIntensity_SNCA_standardized	followup_Cell_Neurites_LengthPerNuclei_MAP2_standardized	followup_Cell_Neurites_LengthPerNuclei_TH_standardized	followup_Cell_Intensity_MeanIntensity_TH_standardized	followup_Nuclei_Number_Living_standardized	followup_Nuclei_Ratio_Living_standardized	followup_Nuclei_Number_Living_ratio	eligible
S2348	Rotenone	5e-06	5.13e-06	4	4	PD-SC1-01,PD-SC1-02,PD-SC1-03,PD-SC1-04	True	-0.199567626461	0.169354609323	0	False	0	0.25	0	False	0	0.75	0	False	0	0.25	0	False	0.83583639836	-6.96007392554	-3.20460931148	-1.51026050579	-1.55151913225	0.953839882675	0.825059458975	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.142985895446	0.114316957405	0	False	0	0	0	False	0	0	0	False	0	0	0	False	0.56430755032	-5.37801123449	-4.91353528181	-0.824693992204	-3.62996187592	-1.85512409511	0.677091003975	True
S2689	WAY-600	5e-06	5.13e-06	4	4	PD-SC2-01,PD-SC2-02,PD-SC2-03,PD-SC2-04	True	0.276703164977	0.418008634865	0.25	False	0.25	0.75	0	False	0.25	0.75	0	False	0.25	0.25	0	False	-1.44972922562	0.160084217187	1.29532735483	-1.26814117622	-1.44725801949	0.611478996755	0.831003604137	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.11777177701	-0.203735019615	0	False	0	0.5	0	False	0.25	0.75	0	False	0	0.25	0	False	0.443308061435	-0.101500005478	-2.73697479188	-0.279017097787	-1.91573471772	-0.269993150107	0.822403814164	True
S2797	Lonafarnib	5e-06	5.13e-06	4	4	PD-SC2-01,PD-SC2-02,PD-SC2-03,PD-SC2-04	True	-0.485505902242	-0.318898918073	0	False	0.75	0.5	0	False	0.75	0.5	0	False	0.5	0.25	0	False	2.20801941998	1.53783914576	4.1243539849	-0.076191476377	1.37699112309	-0.929879154495	1.14603600996	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.428401336005	-0.387539305835	0	False	0.5	1	0	False	0.5	1	0	False	0.25	1	0	False	1.93398154928	1.2725175752	-0.144680205067	-0.419282731894	0.50855128806	1.28476636426	1.02250419495	True
S2895	Tyrphostin 9	5e-06	5.13e-06	4	4	PD-SC2-01,PD-SC2-02,PD-SC2-03,PD-SC2-04	True	0.257819192723	0.0553323834972	0.25	False	0.25	0.25	0	False	0.25	0.25	0	False	0	0.25	0	False	-1.35910733866	1.12755503841	-1.23247480265	1.01825831158	-0.0812485800238	-1.53193414356	0.992517023043	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	0.0839796349903	-0.201022461465	0	False	0	0	0	False	0	0	0	False	0	0	0	False	-0.524872436191	2.27547723538	-2.95792459822	2.52892997853	-4.05956260869	-1.67609647468	0.644072114529	True
S2934	Ensartinib dihydrochloride	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.585788179208	-0.636111910888	0	False	0.5	0	0	False	0.75	0	0	False	0.25	0	0	False	2.68926187501	1.87634888532	-0.516434008966	1.19599774563	-0.946635615579	-3.17297962039	0.865545521493	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.515539928819	-0.69419071684	0	False	0.25	0	0	False	0.25	0	0	False	0	0	0	False	2.35214906205	0.661697631372	-1.67451157556	3.19885947015	-2.80672993074	-3.33110796433	0.73436569452	True
S4053	Sertraline HCl	5e-06	5.13e-06	4	4	PD-SC2-01,PD-SC2-02,PD-SC2-03,PD-SC2-04	True	-0.497852721806	-0.503070870008	0	False	0.5	0.25	0	False	0.5	0.5	0	False	0.5	0.25	0	False	2.26727030597	0.688143718134	0.956441448021	0.164459165706	-0.882579938481	0.502205511688	0.911980973363	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.557414797979	-0.483018505622	0	False	0	0.5	0	False	0	1	0	False	0	0.25	0	False	2.55310146807	0.504322648571	-2.26611046471	0.210237780844	-1.65936872686	0.316420396319	0.849328424485	True
S4157	Chloroquine Phosphate	5e-06	5.13e-06	4	4	PD-SC5-01,PD-SC5-02,PD-SC5-03,PD-SC5-04	True	-0.42259912668	-0.609021694026	0	False	1	0.5	0	False	1	0.5	0	False	1	0.25	0	False	1.90613745215	3.52679969437	1.51941206572	1.47878503291	-0.498521822455	-1.3694683556	0.941253374622	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.420878410064	-0.358045172262	0	False	0.5	0.25	0	False	0.5	0.5	0	False	0	0.25	0	False	1.89787994232	1.90538961776	0.898334026403	-0.197554293186	-5.17114545103	0.194284308674	0.592853695212	True
S5071	Duloxetine	5e-06	5.13e-06	4	4	PD-SC3-01,PD-SC3-02,PD-SC3-03,PD-SC3-04	True	-0.383469788026	-0.199781165779	0	False	0.25	0.25	0	False	0.25	0.25	0	False	0.25	0.25	0	False	1.71836051323	0.569762768022	1.19780783001	-1.18150540076	0.27192511006	-0.521685705008	1.00529868356	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.405763287611	-0.41506128965	0	False	0	0.75	0	False	0.5	1	0	False	0	0.5	0	False	1.82534430733	-0.401232960234	-1.21120860583	-0.307870968623	-0.7450494927	0.829794413644	0.920630552928	True
S5232	Alectinib hydrochloride	2.5e-06	2.51e-06	4	4	PD-SC5-01,PD-SC5-02,PD-SC5-03,PD-SC5-04	True	0.381567618099	0.149974767859	0.25	False	0	0	0	False	0	0	0	False	0	0	0	False	-1.95296098693	-0.755825411538	-3.08507962345	2.15722333981	-1.1586314025	-2.03655074178	0.860902694313	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.0390736466923	-0.0569100304297	0	False	0.25	0.5	0	False	0.25	0.5	0	False	0	0.25	0	False	0.0656453020127	1.24383276263	-2.06059581484	0.610051549157	-3.88096569288	-0.606592744672	0.665258855586	True
S5856	Trifluoperazine	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.349726275162	-0.314892929451	0	False	0.25	1	0	False	0.25	1	0	False	0	0.75	0	False	1.55642949746	-0.330987265423	-0.117954458599	-0.324050248943	-0.0350951053847	0.2431618262	0.993505957569	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.436831272343	-0.32858057009	0	False	0	0.5	0	False	0	0.75	0	False	0	0.25	0	False	1.97443578887	-0.797794239558	-2.01125824779	-0.14459976227	-0.391290791865	-0.537555714369	0.966609017946	True
S7292	RG2833	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.410220426872	-0.371926348775	0	False	0.25	1	0	False	0.5	1	0	False	0.25	1	0	False	1.84673357675	0.501484439023	1.13433889142	-0.164124965896	0.256111403711	0.204063061898	1.03104557531	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.170298031379	-0.0941745794569	0	False	0.75	0.75	0	False	0.75	0.75	0	False	0.75	0.75	0	False	0.695375170105	0.812444485095	1.02380035222	-0.238430678157	2.20397755439	0.422630379513	1.15186580941	True
S7576	UNC2025	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.560745286007	-1.04049940424	0	False	0	0	0	False	0	0	0	False	0	0	0	False	2.56908407521	7.94931760176	-2.59720758879	3.12394621325	-1.78002765744	-5.18040683787	0.751123007796	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.458000663236	-0.855193818717	0	False	0.5	0	0	False	0.75	0	0	False	0.25	0	0	False	2.07602512203	5.99318718206	-0.565705398345	2.85226449483	-4.08695727352	-2.59832538702	0.657294125723	True
S7620	GSK1324726A	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	0.0612762326684	0.012391562865	0	False	0.25	0.25	0	False	0.25	0.5	0	False	0	0.25	0	False	-0.415921568686	2.3991135	-1.52813045056	1.15077864999	-1.17592219795	-0.264262573903	0.849901778299	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.334424206504	-0.438540128526	0	False	0	0	0	False	0	0.25	0	False	0	0	0	False	1.48299673037	0.485339208653	-4.72399336719	1.37729576198	-3.71910164532	-0.603246264679	0.693066696312	True
S7683	PIK-III	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.504948163742	-0.626455809449	0	False	0.5	0.25	0	False	0.75	0.75	0	False	0.25	0	0	False	2.30132046917	3.20567045798	-0.430564230786	0.323480123898	-0.784047586118	-0.464240810692	0.890989584206	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.397155984975	-0.3396594998	0	False	0.25	1	0	False	0.25	1	0	False	0.25	0.5	0	False	1.78403890844	1.10293233639	-0.86275886066	0.456841139893	-1.14387710021	0.0302837383894	0.881267253806	True
S8144	Halofuginone	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	0.913764693271	0.424629295429	1	True	0	0	0	False	0	0	0	False	0	0	0	False	-4.50691004714	0.148855423205	-4.03260150652	4.21349413072	-4.0132507754	-4.09131148686	0.481224925986	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	0.827328813642	-0.0665187987588	1	True	0	0	0	False	0	0	0	False	0	0	0	False	-4.09211476952	-4.54443300144	-8.33086863138	9.38119021041	-6.46601260609	-2.31491546573	0.413519821172	True
S8276	FCCP	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	0.47725013914	0.13252807083	0.25	False	0	0	0	False	0.25	0	0	False	0	0	0	False	-2.4121297725	4.20939328715	-1.70157766173	1.86513024853	-1.85816618622	-5.16042217364	0.746652747949	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	0.110391268893	-0.150781139918	0	False	0	0	0	False	0	0	0	False	0	0	0	False	-0.65161865621	1.71189430467	-3.40713465488	2.88745393537	-4.6536092676	-1.30797305219	0.615933868028	True
S8320	SKL2001	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.54662725443	-0.535360506328	0	False	0.25	1	0	False	0.25	1	0	False	0.25	0.5	0	False	2.50133335811	-0.879751612195	-0.6890515571	1.14785233319	-0.286212777397	0.665984884398	0.962960254083	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.46336218542	-0.407981295371	0	False	0	0.75	0	False	0	1	0	False	0	0.5	0	False	2.10175441515	-0.204684115225	-1.44345315756	0.251569034507	-0.896036973033	0.0362088015809	0.925159296189	True
S8456	VPS34 inhibitor 1	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.207406080395	-0.186276330346	0	False	0.5	0	0	False	0.75	0	0	False	0.25	0	0	False	0.873452185804	0.797341341544	-0.529366069367	0.036281841468	-0.0449614508936	-1.65643811929	0.996028012527	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.364476003253	-0.364850010403	0	False	0.25	0.75	0	False	0.25	0.75	0	False	0.25	0.5	0	False	1.62721164933	-1.12167074782	-2.89293037171	0.603755044187	-0.684246234773	0.339950948643	0.928235806739	True
S8738	Bimiralisib	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	0.113754199829	-0.10968737277	0	False	0.25	0	0	False	0.5	0.25	0	False	0.25	0	0	False	-0.667756952914	2.3244482303	-0.8913255658	1.19842882313	-0.586718639528	-2.05483987634	0.923391681482	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.174987565777	-0.363564669761	0	False	0.5	0	0	False	0.75	0.25	0	False	0.25	0	0	False	0.717879675536	0.643938585677	-0.147071700366	0.677932594051	-2.1207380927	-1.7029159867	0.785040185513	True
S8769	Tinostamustine	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.288185620185	-0.0606216178247	0	False	0	0.75	0	False	0	0.75	0	False	0	0.25	0	False	1.26110337623	-2.46129737439	-1.11536479779	-1.15193781744	-1.0452479198	0.562222992908	0.863850342759	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.378849356468	-0.105800733546	0	False	0	0.75	0	False	0	1	0	False	0	0.75	0	False	1.69618762392	-1.2576655806	-0.93962662066	-1.70053786689	0.967674587424	0.838858322226	1.08279554324	True
S9467	Thiothixene	5e-06	5.13e-06	4	4	PD-SC4-01,PD-SC4-02,PD-SC4-03,PD-SC4-04	True	-0.447645644977	-0.428005224063	0	False	0	0.75	0	False	0	0.75	0	False	0	0.75	0	False	2.02633264835	-1.01536013039	-1.16043689445	0.691093483421	0.264589100827	0.589155429978	1.03288293387	4	4	PD-SCD-01,PD-SCD-02,PD-SCD-03,PD-SCD-04	True	-0.343612268107	-0.326176541954	0	False	0	1	0	False	0.25	1	0	False	0	0.75	0	False	1.52708912094	-0.25222625021	-2.47806194469	-0.253562813795	0.056789921243	0.0426024916202	1.01648689429	True
