gene_symbol	ensp_id	proximity	sn_tpm	string_degree
ABHD3	9606.ENSP00000289119	3.4777613371130807	8.86024	6
ABHD4	9606.ENSP00000414558	3.4215337429565693	13.7516	12
ABHD5	9606.ENSP00000390849	2.2431734372433976	6.46186	52
ABHD6	9606.ENSP00000420315	3.398585246699957	13.1487	20
ABHD8	9606.ENSP00000247706	5.054994481333919	24.5278	4
ABI1	9606.ENSP00000365312	2.048948143671866	23.5415	144
ABI2	9606.ENSP00000295851	2.070573105055864	13.5626	124
ABI3	9606.ENSP00000225941	3.220534255017013	4.00495	18
ABL1	9606.ENSP00000361423	2.1197674209608715	21.3751	322
ABL2	9606.ENSP00000427562	2.3303205841840104	3.2008	46
ABLIM1	9606.ENSP00000277895	2.164294409588913	29.2443	30
ABLIM2	9606.ENSP00000393511	2.16796948400917	6.47421	30
ABLIM3	9606.ENSP00000425394	2.165516724163792	15.1533	32
ABO	9606.ENSP00000483018	2.5792212925752684	1.15485	20
ABR	9606.ENSP00000303909	2.1088171866380905	44.0625	40
ABT1	9606.ENSP00000274849	3.0651856314389176	5.1253	166
ABTB1	9606.ENSP00000232744	2.1827634093363875	16.824	22
ABTB2	9606.ENSP00000410157	2.485505035093073	7.41122	2
ACAA1	9606.ENSP00000333664	2.1053912620177684	35.4093	254
ACAA2	9606.ENSP00000285093	2.221104065076746	30.5793	104
ACACA	9606.ENSP00000483300	2.231204003972116	8.67204	74
ACACB	9606.ENSP00000341044	2.2401922601733704	6.27306	60
ACAD10	9606.ENSP00000389813	3.265032884565014	4.31777	2
ACAD8	9606.ENSP00000281182	3.188388311696376	10.1507	18
ACAD9	9606.ENSP00000312618	2.193151212004617	12.5312	134
ACADL	9606.ENSP00000233710	3.1481465031400733	1.45522	58
ACADM	9606.ENSP00000359871	3.131032287658794	25.6248	132
ACADS	9606.ENSP00000242592	3.1257994252830743	16.9829	64
ACADSB	9606.ENSP00000357873	3.140587949388369	8.0035	42
ACADVL	9606.ENSP00000438689	3.1299814259521943	129.979	42
ACAP1	9606.ENSP00000158762	2.0678458514910707	2.41688	28
ACAP2	9606.ENSP00000324287	3.060576226836304	5.33425	6
ACAT1	9606.ENSP00000265838	2.1507538617646587	19.024	100
ACAT2	9606.ENSP00000356015	2.1801220393111054	13.0384	90
ACBD3	9606.ENSP00000355777	2.442297369833602	11.2205	22
ACBD5	9606.ENSP00000379568	3.4409656978768104	31.1868	6
ACBD7	9606.ENSP00000367453	3.8667987943350255	17.158	4
ACCS	9606.ENSP00000263776	4.584057349036835	2.85985	2
ACD	9606.ENSP00000483117	2.168078971630581	11.9357	128
ACER2	9606.ENSP00000342609	2.3519535389400383	1.59314	54
ACER3	9606.ENSP00000434480	2.414454379519882	10.0805	34
ACHE	9606.ENSP00000303211	2.2142691937820302	18.734	38
ACIN1	9606.ENSP00000262710	3.062327042915338	24.1422	34
ACKR1	9606.ENSP00000357103	3.1052602298041645	6.49874	26
ACKR3	9606.ENSP00000272928	2.122648138466814	6.38114	464
ACLY	9606.ENSP00000253792	2.1075609580426944	20.7897	276
ACO1	9606.ENSP00000309477	2.1219038242596096	6.35334	68
ACO2	9606.ENSP00000216254	1.1086474501108647	61.5296	190
ACOT1	9606.ENSP00000311224	3.152745075184452	2.97062	26
ACOT13	9606.ENSP00000230048	2.3525358324145538	9.4086	10
ACOT2	9606.ENSP00000238651	2.113244035683412	6.40472	122
ACOT7	9606.ENSP00000367086	3.2483178154790986	37.0248	10
ACOT8	9606.ENSP00000217455	2.1181604565290364	18.9561	108
ACOT9	9606.ENSP00000368605	3.326802903031777	5.22986	6
ACOX1	9606.ENSP00000293217	2.113244035683412	9.69181	194
ACOX2	9606.ENSP00000307697	2.113244035683412	3.08155	120
ACOX3	9606.ENSP00000348775	2.113244035683412	4.81159	138
ACP1	9606.ENSP00000272067	2.440537503511565	26.3721	22
ACP2	9606.ENSP00000256997	3.424997331024328	13.8353	12
ACP6	9606.ENSP00000463574	3.5232711371540004	1.62949	6
ACSBG1	9606.ENSP00000258873	2.48446071693569	21.9634	38
ACSF2	9606.ENSP00000401831	3.548656465964024	6.60213	4
ACSF3	9606.ENSP00000479130	3.3028929217013907	3.08199	30
ACSL1	9606.ENSP00000422607	2.443177828234358	23.1343	78
ACSL3	9606.ENSP00000350012	2.46456902136756	21.3494	42
ACSL4	9606.ENSP00000339787	2.482082278903514	11.0501	50
ACSL5	9606.ENSP00000348429	2.470343867063683	6.8203	44
ACSL6	9606.ENSP00000368566	2.477356358648693	9.10038	42
ACSM5	9606.ENSP00000327916	2.479714181906261	5.52929	4
ACSS1	9606.ENSP00000316924	3.1996367632157097	14.239	96
ACSS2	9606.ENSP00000253382	2.2640747208578684	13.715	110
ACSS3	9606.ENSP00000449535	3.297286375247804	3.36264	44
ACTA1	9606.ENSP00000355645	2.0684735328437016	3.62776	260
ACTA2	9606.ENSP00000402373	2.2614770915802884	14.1211	148
ACTB	9606.ENSP00000349960	2.0865987460815045	1020.03	622
ACTC1	9606.ENSP00000290378	2.2614770915802884	1.29755	98
ACTG1	9606.ENSP00000458162	2.071626124589376	637.15	296
ACTL6A	9606.ENSP00000397552	2.1145829144381443	8.38336	256
ACTL6B	9606.ENSP00000160382	3.1601729463646686	6.89703	96
ACTN1	9606.ENSP00000377941	2.105347138500816	7.72691	272
ACTN2	9606.ENSP00000443495	2.1177642588104924	14.9265	328
ACTN4	9606.ENSP00000252699	2.1165500122990224	55.7118	256
ACTR10	9606.ENSP00000254286	2.138275939309992	29.3246	450
ACTR1A	9606.ENSP00000358921	2.170656214224806	64.7631	516
ACTR1B	9606.ENSP00000289228	2.165857548253946	43.0907	150
ACTR2	9606.ENSP00000367220	1.0834236186348862	50.9588	548
ACTR3	9606.ENSP00000263238	1.0905125408942202	18.8953	356
ACTR3B	9606.ENSP00000256001	2.078016848668558	10.373	28
ACTR5	9606.ENSP00000243903	2.1362262964330148	4.03952	138
ACTR6	9606.ENSP00000188312	3.290083065413841	14.7401	22
ACTR8	9606.ENSP00000336842	2.1362262964330148	6.94547	84
ACVR1	9606.ENSP00000263640	2.109386102032116	6.71785	78
ACVR1B	9606.ENSP00000442656	2.260070137467394	8.3142	66
ACVR2A	9606.ENSP00000241416	2.1610451472803054	1.86899	96
ACVR2B	9606.ENSP00000340361	2.154152398452073	1.79701	92
ACVRL1	9606.ENSP00000373574	2.1419043122298262	7.0137	46
ACY1	9606.ENSP00000384296	3.1850136641901177	8.75988	18
ACY3	9606.ENSP00000255082	4.435911429526077	4.0808	2
ACYP1	9606.ENSP00000238618	3.37518583196898	10.7051	10
ACYP2	9606.ENSP00000378161	3.3593649727746264	18.948	12
ADA	9606.ENSP00000361965	3.1893495320310485	2.5181	120
ADAL	9606.ENSP00000398744	2.4321856304951006	3.10778	24
ADAM10	9606.ENSP00000260408	2.0273741753837933	6.9591	538
ADAM11	9606.ENSP00000200557	3.407454494585432	4.13704	6
ADAM15	9606.ENSP00000349436	2.1727705293306387	25.4259	20
ADAM17	9606.ENSP00000309968	2.107226789728711	3.86599	114
ADAM19	9606.ENSP00000257527	3.2261794450553904	1.72799	6
ADAM22	9606.ENSP00000265727	3.194486442691652	6.87854	26
ADAM23	9606.ENSP00000264377	3.2445325721675164	6.13753	22
ADAM28	9606.ENSP00000265769	3.1755998023499865	2.31381	6
ADAM33	9606.ENSP00000348912	5.760476506496826	5.05751	4
ADAM8	9606.ENSP00000453302	2.164730234104628	1.54007	254
ADAM9	9606.ENSP00000419446	2.2141111220720573	9.87053	14
ADAMTS1	9606.ENSP00000284984	3.147511833684802	17.3994	82
ADAMTS10	9606.ENSP00000270328	3.1615069820333743	6.45451	76
ADAMTS13	9606.ENSP00000360997	3.1240587366650985	3.43991	82
ADAMTS14	9606.ENSP00000362304	3.1603267903702483	2.25291	98
ADAMTS2	9606.ENSP00000251582	3.1544640672056907	1.52034	100
ADAMTS4	9606.ENSP00000356975	3.1650630011884644	9.50383	88
ADAMTS7	9606.ENSP00000373472	3.15797407892913	1.03432	78
ADAMTS8	9606.ENSP00000257359	3.149819277498545	1.61298	78
ADAMTS9	9606.ENSP00000418735	3.169840712211002	1.39276	88
ADAMTSL2	9606.ENSP00000346478	3.156801542545326	6.7732	76
ADAMTSL4	9606.ENSP00000358035	3.172245301128492	1.13356	76
ADAP1	9606.ENSP00000442682	3.058472345596192	42.9414	10
ADAP2	9606.ENSP00000329468	3.269626089442869	4.34954	10
ADAR	9606.ENSP00000357459	2.2545678681766166	41.3353	100
ADARB1	9606.ENSP00000353920	3.340356972491574	4.03366	30
ADARB2	9606.ENSP00000370713	3.5608538020526628	12.1563	10
ADAT1	9606.ENSP00000310015	2.467726220923152	3.22123	18
ADAT2	9606.ENSP00000237283	2.493862517277461	1.19429	18
ADAT3	9606.ENSP00000332448	2.421190469913083	1.93182	28
ADCK1	9606.ENSP00000238561	4.458892128128735	6.90637	6
ADCK2	9606.ENSP00000072869	4.473819184579545	15.8619	4
ADCK5	9606.ENSP00000310547	3.5408504433547208	4.18631	8
ADCY1	9606.ENSP00000297323	2.112923267230187	4.92636	714
ADCY2	9606.ENSP00000342952	2.114129525297038	17.1692	712
ADCY3	9606.ENSP00000260600	2.1093203301158514	8.44626	724
ADCY4	9606.ENSP00000312126	2.1177642588104924	4.29437	704
ADCY5	9606.ENSP00000419361	2.106931483164498	16.2764	712
ADCY6	9606.ENSP00000311405	2.112923267230187	7.9639	706
ADCY7	9606.ENSP00000378187	2.1177642588104924	1.86231	718
ADCY8	9606.ENSP00000286355	2.1117196544661145	5.64	730
ADCY9	9606.ENSP00000294016	2.1177642588104924	3.08006	712
ADCYAP1	9606.ENSP00000462647	2.1837808971620385	1.14372	248
ADCYAP1R1	9606.ENSP00000483721	2.1931960421468792	44.7542	244
ADD1	9606.ENSP00000264758	3.17081182773151	86.6792	20
ADD2	9606.ENSP00000264436	2.381519409383187	3.58122	20
ADD3	9606.ENSP00000348381	4.208156226071759	46.7566	8
ADH1B	9606.ENSP00000306606	2.256942676456511	1.20753	74
ADH5	9606.ENSP00000296412	2.3023669390693144	35.8136	64
ADHFE1	9606.ENSP00000379865	3.389323460808445	12.3393	16
ADI1	9606.ENSP00000333666	3.2876311906742206	18.8257	12
ADIPOR1	9606.ENSP00000341785	3.1631322720771333	45.1405	22
ADIPOR2	9606.ENSP00000349616	3.167297220702492	48.3135	22
ADK	9606.ENSP00000286621	2.422457538419339	8.99772	144
ADM	9606.ENSP00000436607	2.144616289434749	15.5436	244
ADM5	9606.ENSP00000393631	3.4689470735982364	1.73106	2
ADNP	9606.ENSP00000379346	3.022337954932268	12.2064	22
ADO	9606.ENSP00000362888	3.190169353917883	14.9336	14
ADORA1	9606.ENSP00000356205	2.0916546911968004	31.0042	466
ADORA2A	9606.ENSP00000336630	2.8410008071025024	3.37743	28
ADORA2B	9606.ENSP00000304501	2.202709963987633	1.79627	270
ADORA3	9606.ENSP00000358730	2.0986520450308253	5.74811	460
ADPGK	9606.ENSP00000312250	2.2815994425051134	16.9507	64
ADPRHL2	9606.ENSP00000362273	2.320185614849188	21.8326	10
ADPRM	9606.ENSP00000369099	3.333333333333333	4.68355	28
ADRA2A	9606.ENSP00000280155	2.110518678312697	1.66192	472
ADRA2C	9606.ENSP00000386069	2.1117196544661145	2.14584	472
ADRB1	9606.ENSP00000358301	2.1643957484665446	2.71917	248
ADRB2	9606.ENSP00000305372	1.1074197120708749	1.36542	548
ADRM1	9606.ENSP00000478877	2.023309508019552	33.2494	166
ADSL	9606.ENSP00000485525	2.2161215785170034	4.25344	158
ADSS	9606.ENSP00000355493	3.1724371530254483	15.434	104
ADSSL1	9606.ENSP00000333019	3.215861444292832	7.21537	92
AEBP1	9606.ENSP00000223357	3.654050650714249	22.8937	2
AEBP2	9606.ENSP00000381840	3.0954714892538724	4.7672	114
AEN	9606.ENSP00000331944	3.4125829166786925	4.59888	8
AES	9606.ENSP00000221561	2.275467032186953	193.283	30
AFAP1	9606.ENSP00000410689	2.216729441305713	2.91836	8
AFAP1L1	9606.ENSP00000296721	2.4639090433091484	1.63353	2
AFF1	9606.ENSP00000378578	3.2525621488166565	5.72199	30
AFF3	9606.ENSP00000386834	3.4427383152813604	2.81797	2
AFF4	9606.ENSP00000265343	2.2063422909451127	9.65675	128
AFG3L2	9606.ENSP00000269143	2.1920952517007946	13.043	66
AFMID	9606.ENSP00000328938	3.2499512956836254	14.7196	44
AFTPH	9606.ENSP00000238855	2.1017109050912763	11.0589	112
AGA	9606.ENSP00000264595	2.172682236376504	8.59363	210
AGAP1	9606.ENSP00000307634	3.4537852214939964	17.8491	2
AGAP2	9606.ENSP00000449241	2.118948265805178	11.077	22
AGER	9606.ENSP00000364210	2.063446455746044	4.23149	56
AGFG1	9606.ENSP00000387282	1.091703056768559	9.78887	250
AGFG2	9606.ENSP00000300176	2.192178154926708	9.92793	8
AGGF1	9606.ENSP00000316109	2.1456957297665262	10.8037	120
AGK	9606.ENSP00000347581	2.1493789529305625	10.3097	170
AGL	9606.ENSP00000294724	2.458056443269512	4.31014	56
AGO1	9606.ENSP00000362300	1.236093943139679	6.11107	340
AGO2	9606.ENSP00000220592	1.3089005235602094	4.58034	342
AGO3	9606.ENSP00000362287	2.104744186252174	2.40595	300
AGO4	9606.ENSP00000362306	2.109585177832479	6.39593	294
AGPAT1	9606.ENSP00000378877	2.411800595772171	39.3653	68
AGPAT2	9606.ENSP00000360761	2.145364861569326	10.2908	246
AGPAT3	9606.ENSP00000381140	2.451500365367843	29.2131	62
AGPAT4	9606.ENSP00000314036	2.435638935156775	19.2005	68
AGPAT5	9606.ENSP00000285518	3.2046868954676317	16.085	70
AGPS	9606.ENSP00000264167	2.1120217211085333	6.24089	50
AGRN	9606.ENSP00000368678	2.1197674209608715	14.3809	232
AGT	9606.ENSP00000355627	2.106931483164498	177.537	848
AGTPBP1	9606.ENSP00000338512	4.406211987595119	18.3519	6
AGTRAP	9606.ENSP00000319713	2.150612150612151	10.4128	124
AHCTF1	9606.ENSP00000355465	2.1720545489920937	4.09407	238
AHCY	9606.ENSP00000217426	3.0985617597292725	27.3209	48
AHCYL1	9606.ENSP00000358814	2.410875093641743	167.918	68
AHCYL2	9606.ENSP00000315931	3.141493791544168	16.1045	36
AHI1	9606.ENSP00000356774	2.134256698151221	6.80169	212
AHNAK	9606.ENSP00000367263	2.4200116346713205	19.732	48
AHR	9606.ENSP00000242057	2.1247080919062924	1.90019	58
AHSA1	9606.ENSP00000216479	2.117601810359478	48.6485	62
AHSA2	9606.ENSP00000377970	2.147711909494384	23.7204	28
AIDA	9606.ENSP00000339161	4.393428786470839	9.073	2
AIF1	9606.ENSP00000365227	3.3313370240827416	29.6329	30
AIFM1	9606.ENSP00000287295	2.1074838996224736	10.7654	36
AIFM2	9606.ENSP00000478931	2.2847676090953777	3.6325	4
AIFM3	9606.ENSP00000382120	3.753310973459749	48.4761	2
AIG1	9606.ENSP00000350509	6.027984787935687	11.9103	2
AIMP1	9606.ENSP00000378191	2.227494204094463	20.3766	78
AIMP2	9606.ENSP00000223029	1.2658227848101269	6.28818	46
AIP	9606.ENSP00000279146	2.138175910036876	55.7605	24
AJAP1	9606.ENSP00000367433	3.3345117270535667	3.73011	6
AK1	9606.ENSP00000362271	2.1459326287674703	57.734	96
AK2	9606.ENSP00000346921	2.150577418474616	18.8189	100
AK3	9606.ENSP00000371230	2.1529148938142515	31.4412	142
AK4	9606.ENSP00000378743	2.1529148938142515	9.42323	96
AK5	9606.ENSP00000346577	2.1529148938142515	17.4023	82
AK6	9606.ENSP00000370193	3.0933623786377016	14.6282	162
AK8	9606.ENSP00000298545	2.1529148938142515	1.28972	88
AK9	9606.ENSP00000410186	3.217084209833497	1.54423	138
AKAP1	9606.ENSP00000478212	2.298354957991977	14.6215	56
AKAP10	9606.ENSP00000225737	2.3278725100029973	8.92067	22
AKAP11	9606.ENSP00000025301	3.4529407422027427	14.9849	18
AKAP12	9606.ENSP00000384537	2.4612921485079164	17.1681	14
AKAP13	9606.ENSP00000354718	2.1016348866980623	3.33991	66
AKAP17A	9606.ENSP00000324827	4.637342124019527	15.6918	10
AKAP2	9606.ENSP00000404782	3.6983313136078726	11.0112	8
AKAP3	9606.ENSP00000228850	3.7806954950726377	1.471	12
AKAP6	9606.ENSP00000280979	3.424415218752181	11.1704	26
AKAP7	9606.ENSP00000405252	2.385995355602623	5.77731	30
AKAP8	9606.ENSP00000269701	2.220989024540634	7.86427	34
AKAP8L	9606.ENSP00000380557	3.2331267178540117	29.4217	6
AKAP9	9606.ENSP00000348573	2.144105490909383	3.5323	426
AKIRIN1	9606.ENSP00000392678	3.4694298056110098	39.802	6
AKIRIN2	9606.ENSP00000257787	3.377310520167663	26.4758	4
AKNA	9606.ENSP00000303769	3.5743586536861462	4.25147	2
AKR1A1	9606.ENSP00000361140	3.239999051308929	20.3156	48
AKR1B1	9606.ENSP00000285930	2.234483618566664	59.0256	114
AKR1C1	9606.ENSP00000370254	3.308904973914252	2.26368	58
AKR1C2	9606.ENSP00000370129	2.350302388143908	1.82012	40
AKR1C3	9606.ENSP00000369927	2.482252803927854	6.20721	92
AKR7A2	9606.ENSP00000235835	3.126545858434522	42.5383	16
AKR7A3	9606.ENSP00000355377	4.145913850279578	2.8445	4
AKT1	9606.ENSP00000451828	1.2254901960784317	19.5608	1054
AKT1S1	9606.ENSP00000375711	2.153315109113654	13.0991	94
AKT2	9606.ENSP00000375892	2.1084180088669084	12.0198	318
AKT3	9606.ENSP00000263826	2.1084180088669084	12.0314	252
AKTIP	9606.ENSP00000378152	2.504216046388061	40.2302	18
ALAD	9606.ENSP00000386284	2.373754338819841	82.4858	26
ALAS1	9606.ENSP00000378416	3.1511575166931483	16.8044	74
ALCAM	9606.ENSP00000305988	3.1745899589772737	36.4235	28
ALDH16A1	9606.ENSP00000293350	3.371043427408244	6.08262	16
ALDH18A1	9606.ENSP00000360268	2.3978726199793203	10.3064	146
ALDH1A1	9606.ENSP00000297785	2.458002924637096	115.367	92
ALDH1A3	9606.ENSP00000332256	3.177959341707871	2.18794	68
ALDH1B1	9606.ENSP00000366927	3.2756158108270785	4.0188	96
ALDH1L1	9606.ENSP00000273450	3.134479902191132	18.6881	30
ALDH1L2	9606.ENSP00000258494	3.131241574204638	1.38247	28
ALDH2	9606.ENSP00000261733	2.3736218132059177	63.2514	106
ALDH3A2	9606.ENSP00000345774	2.4004829373956893	18.0246	114
ALDH3B1	9606.ENSP00000473990	2.164730234104628	3.8689	238
ALDH4A1	9606.ENSP00000364490	3.1695707837009923	51.1266	88
ALDH5A1	9606.ENSP00000314649	2.197826084331312	25.1243	42
ALDH6A1	9606.ENSP00000450436	3.1772026232181974	38.1495	72
ALDH7A1	9606.ENSP00000387123	2.474784710451709	20.3484	136
ALDH8A1	9606.ENSP00000265605	3.4985131783695023	2.37886	12
ALDH9A1	9606.ENSP00000346827	3.2744483366574446	41.3846	96
ALDOA	9606.ENSP00000378669	2.114129525297038	305.173	350
ALDOC	9606.ENSP00000226253	2.188697318007663	341.925	216
ALG1	9606.ENSP00000262374	3.2190998696529167	3.723	50
ALG12	9606.ENSP00000333813	3.328048520083035	2.9507	44
ALG13	9606.ENSP00000378260	3.561853338270725	4.91692	30
ALG14	9606.ENSP00000359224	3.420416455422428	1.6845	24
ALG2	9606.ENSP00000417764	3.4031207155713603	7.95844	34
ALG3	9606.ENSP00000380793	2.3024074944420097	8.45918	74
ALG5	9606.ENSP00000239891	3.264316830319544	11.425	46
ALG6	9606.ENSP00000360149	2.630123729867975	2.19401	64
ALG8	9606.ENSP00000299626	3.2733364500545425	7.49502	38
ALKBH1	9606.ENSP00000216489	3.5036926764874914	3.07902	32
ALKBH2	9606.ENSP00000398181	3.684250183368905	8.73809	12
ALKBH3	9606.ENSP00000302232	3.539316310613825	8.32541	18
ALKBH4	9606.ENSP00000292566	3.7059328058948537	8.94321	18
ALKBH5	9606.ENSP00000382091	3.290868243710636	46.5243	36
ALKBH6	9606.ENSP00000368152	4.48477279643374	13.4957	10
ALKBH7	9606.ENSP00000245812	3.3761253463228758	39.827	12
ALKBH8	9606.ENSP00000397673	2.565681950706712	2.18224	58
ALMS1	9606.ENSP00000482968	1.221001221001221	1.78596	250
ALOX5	9606.ENSP00000363512	1.218026796589525	4.12832	94
ALOX5AP	9606.ENSP00000479870	2.221035823670769	9.04589	22
ALPK1	9606.ENSP00000398048	3.7085045286629352	1.04408	2
ALPK3	9606.ENSP00000258888	3.5650139970817905	1.49343	4
ALPL	9606.ENSP00000363973	3.1937713653669584	10.6831	190
ALS2	9606.ENSP00000264276	2.086706007276272	5.1866	34
ALS2CL	9606.ENSP00000313670	2.101433919615737	2.82729	18
ALYREF	9606.ENSP00000421592	2.072667819579201	22.1407	516
AMACR	9606.ENSP00000371517	2.1181604565290364	5.2684	116
AMBRA1	9606.ENSP00000431926	1.0362694300518134	4.07909	56
AMD1	9606.ENSP00000357880	3.1521853449793635	35.2712	40
AMDHD2	9606.ENSP00000391596	3.200630204703645	7.64995	22
AMER2	9606.ENSP00000426528	3.389106758354659	21.8031	6
AMFR	9606.ENSP00000290649	2.010058372499169	29.4824	84
AMH	9606.ENSP00000221496	2.205074345284982	1.21791	50
AMIGO1	9606.ENSP00000358880	3.688410531056545	7.38411	4
AMN1	9606.ENSP00000281471	3.477762513384015	9.31186	4
AMOT	9606.ENSP00000361027	2.441814872686201	13.263	30
AMOTL1	9606.ENSP00000387739	2.20513867818104	4.57613	38
AMOTL2	9606.ENSP00000424765	2.2076023391812867	13.945	30
AMPD2	9606.ENSP00000256578	3.2111159520153096	19.0609	96
AMPD3	9606.ENSP00000379802	3.2144860190796445	9.81351	96
AMPH	9606.ENSP00000348602	1.016260162601626	5.87647	256
AMT	9606.ENSP00000273588	3.106042924852243	7.75696	62
AMY2B	9606.ENSP00000354610	3.179153240754485	8.21972	24
AMZ1	9606.ENSP00000308149	4.606022894810787	2.20013	2
AMZ2	9606.ENSP00000352976	6.25978399788344	33.8555	2
ANAPC1	9606.ENSP00000339109	1.098901098901099	1.54609	720
ANAPC10	9606.ENSP00000478501	1.0940919037199124	4.88582	716
ANAPC11	9606.ENSP00000349957	1.1086474501108647	37.3385	710
ANAPC13	9606.ENSP00000421842	1.1111111111111112	49.5571	564
ANAPC15	9606.ENSP00000439403	2.075554933881363	8.60527	230
ANAPC16	9606.ENSP00000477760	2.0504251137665395	18.6341	234
ANAPC2	9606.ENSP00000314004	1.1025358324145536	16.7493	706
ANAPC4	9606.ENSP00000426654	1.1086474501108647	13.502	716
ANAPC5	9606.ENSP00000261819	1.0976948408342482	39.3146	696
ANAPC7	9606.ENSP00000394394	1.1037527593818983	13.1459	714
ANG	9606.ENSP00000336762	3.432835538946784	1.8766	16
ANGEL1	9606.ENSP00000251089	3.5544722056683584	12.4207	8
ANGEL2	9606.ENSP00000355929	3.3878935112135404	5.91723	12
ANGPT1	9606.ENSP00000428340	2.178166166688405	1.02608	104
ANGPT2	9606.ENSP00000314897	2.1381864343315344	2.16641	50
ANGPTL2	9606.ENSP00000362524	3.393482096229338	10.0143	2
ANGPTL4	9606.ENSP00000301455	3.1299058413131977	18.3313	122
ANK1	9606.ENSP00000265709	2.197897747034045	8.67877	238
ANK2	9606.ENSP00000349588	2.1966489342452866	25.4544	238
ANK3	9606.ENSP00000280772	2.197897747034045	11.5287	224
ANKDD1A	9606.ENSP00000325895	3.542688002369499	5.93295	8
ANKFY1	9606.ENSP00000459943	2.32308121266716	10.4766	10
ANKH	9606.ENSP00000284268	3.664943921736137	20.1522	2
ANKHD1	9606.ENSP00000354085	3.591182774438735	10.8927	6
ANKIB1	9606.ENSP00000265742	3.5580342902230804	20.3699	4
ANKLE2	9606.ENSP00000350686	3.2215838447410494	7.43339	12
ANKMY1	9606.ENSP00000385887	4.013379031808876	1.95132	2
ANKMY2	9606.ENSP00000303570	3.7120023635445873	11.5696	10
ANKRA2	9606.ENSP00000296785	2.2289165602912617	9.23186	22
