accession_20141	gene	probe_20141	logFC_PD_minus_control_20141	mean_expression_20141	t_20141	p_value_20141	n_PD_20141	n_control_20141	FDR_20141	accession_7621	probe_7621	logFC_PD_minus_control_7621	mean_expression_7621	t_7621	p_value_7621	n_PD_7621	n_control_7621	FDR_7621	signed_z_20141	signed_z_7621	meta_z	meta_p	meta_FDR	direction_agreement
GSE20141	MIR7-3HG	223913_s_at	2.3508824366446106	7.688609808943515	5.1853808031280275	9.022287058513484e-05	10	8	0.14469794455366408	GSE7621	223913_s_at	-0.15058246039985113	3.7648145061230123	-0.3537398256027156	0.7267559579791226	16	9	0.9298970591357801	3.9154844215202376	-0.3494440633026407	2.5215713192805675	0.011683198934909843	0.19934381208705007	False
GSE20141	LSAMP-AS1	237027_at	2.4220794166805932	7.520513766856565	5.148641596319456	9.709275766360302e-05	10	8	0.14469794455366408	GSE7621	237027_at	-0.2963013762460873	4.284753672702886	-0.7355085179969468	0.46946445411212995	16	9	0.8211777935668143	3.897744543468546	-0.7233506957706048	2.244635415864071	0.02479154723413246	0.25145447842750934	False
GSE20141	SBF2-AS1	1566831_at	2.8987934228881826	7.284382064728547	5.139844810444799	9.881620147843011e-05	10	8	0.14469794455366408	GSE7621	1566831_at	0.3034184129740254	4.012209060144884	0.6622493294690076	0.5143930916981696	16	9	0.8434671391434412	3.8934803713574344	0.652012526243193	3.2141488517286922	0.0013083183056066406	0.11077969026593494	True
GSE20141	PIN1P1	207582_at	2.34330434265612	7.801470061932104	5.080854225048891	0.0001112173933128301	10	8	0.14469794455366408	GSE7621	207582_at	-0.27966304702321576	5.720830126324013	-1.2823263708462609	0.2125026096869796	16	9	0.6431675550939351	3.8647184959683787	-1.2467133836074722	1.8512091681314462	0.06413946731501098	0.3440745259974879	False
GSE20141	HAB1	215778_x_at	2.7558446651396142	9.536626640580746	5.068824041621036	0.00011393714395236263	10	8	0.14469794455366408	GSE7621	215778_x_at	0.3570775465367877	5.723979156318116	1.3473544250979108	0.19099070676559193	16	9	0.6219562773788092	3.8588171442341337	1.3076539571909642	3.6532467506220176	0.00025894517299864396	0.07642520636122117	True
GSE20141	OR1D2	221464_at	3.1307862333089433	6.693671684808439	5.058346813952778	0.00011636152839335275	10	8	0.14469794455366408	GSE7621	221464_at	0.3424782356784899	4.654859347415255	1.049529916085844	0.3048378847660836	16	9	0.71948946193099	3.8536676366849467	1.0261139304025488	3.4505266367966856	0.0005594939522842658	0.09274065366264245	True
GSE20141	ZFHX2	231946_at	2.182486480830928	8.306010070960475	5.029840896392617	0.0001232298902456396	10	8	0.14469794455366408	GSE7621	207699_at	0.35371503666487136	6.182503009784318	2.0125907597566663	0.05600977610234666	16	9	0.4046575104898723	3.839610035324929	1.9109595749482677	4.066266767109459	4.777224888533451e-05	0.056741385770423675	True
GSE20141	LOC101929488	1561102_at	2.5958531317196334	7.146748956904266	5.015427718319837	0.00012686002628183165	10	8	0.14469794455366408	GSE7621	1561102_at	0.25261423293915053	2.2492185060601098	1.288757448674301	0.21029520105280258	16	9	0.6412461878437071	3.832475907876508	1.2527541264494015	3.5958006411653503	0.0003233953994453666	0.0787462189167545	True
GSE20141	LINC00265	1558423_at	2.4288238491304988	9.918314712477104	4.975467059465707	0.0001375106393682154	10	8	0.14469794455366408	GSE7621	1558425_x_at	0.036987480806452755	3.3515813870684377	0.07120916596178735	0.9438468631555501	16	9	0.9872005856991204	3.8126034573089376	0.07043571777953042	2.745723332318073	0.006037765699602574	0.16090323985369553	True
GSE20141	HCRT	207642_at	2.0564745515961462	7.727798742961458	4.970684111523492	0.00013884560241199834	10	8	0.14469794455366408	GSE7621	207642_at	-0.09663604696171202	4.421977695373972	-0.2404356457261515	0.8121227140854071	16	9	0.9541550449595807	3.8102156919270986	-0.23768848669236814	2.5261582127949027	0.011531753566418175	0.19819367534482016	False
GSE20141	UCA1	227919_at	2.559307095999671	8.281984054026601	4.884096698292255	0.00016545571212132042	10	8	0.15199283121514134	GSE7621	227919_at	0.21393212590448663	4.481563807980167	0.48970168400701003	0.6289832910133991	16	9	0.8948428245529733	3.7666454431455665	0.48315837096570946	3.005065095670537	0.0026552401592790245	0.12508692232732843	True
GSE20141	EDN2	206758_at	2.568776750642222	7.742523670348065	4.879317586680242	0.00016706873745402372	10	8	0.15199283121514134	GSE7621	206758_at	-0.3218498538946841	3.898512968674201	-0.7365231039071458	0.4688588543645964	16	9	0.8208692969115229	3.7642215160384853	-0.7243370204823572	2.1495229408315857	0.031592969559449534	0.2679475509617914	False
GSE20141	FGF3	214571_at	3.109459831430623	6.225409581715561	4.877394772098976	0.00016772226253170135	10	8	0.15199283121514134	GSE7621	214571_at	0.14703936783333305	1.9564356809627568	0.6343674018549099	0.5321006962185608	16	9	0.8520786690372163	3.7632457119701055	0.6248024900382981	3.102818639813579	0.0019168707017122146	0.11691638403991572	True
GSE20141	CR1	217484_at	2.3158480867642393	7.84028756640408	4.837026506592162	0.00018206525647464946	10	8	0.15811608919587997	GSE7621	217484_at	0.5451579402780373	4.654428951660868	2.024310352297494	0.05470295132056265	16	9	0.3995955856336186	3.7426838202061967	1.9212281454309101	4.004990558945626	6.201995812345231e-05	0.056741385770423675	True
GSE20141	ODF4	1552409_a_at	1.7741191108802807	7.017772701322375	4.801014256072284	0.00019592132773260386	10	8	0.16334352935722649	GSE7621	1552409_a_at	0.021467845087426607	3.265614443816602	0.05170176649241133	0.9592127444568439	16	9	0.9900317812942409	3.72421831885461	0.05114152832010375	2.6695825493566474	0.007594560224742561	0.17302785454973912	True
GSE20141	DTYMK	1553983_at	2.6220433576016253	7.688200218711957	4.716087041306662	0.00023304304704475402	10	8	0.173116428231967	GSE7621	1553984_s_at	0.26028972234651704	7.095416385948292	2.394286394372022	0.025195357495762693	16	9	0.307034132525157	3.680208805769791	2.2383942374105623	4.185084346984164	2.850602326032395e-05	0.04560086613243822	True
GSE20141	TMEM151B	1564066_at	2.122871670866349	9.211437649542166	4.71496804812025	0.00023357757551557417	10	8	0.173116428231967	GSE7621	213676_at	0.10734749549193623	7.50669109048934	0.433993462603287	0.6683370994127911	16	9	0.9099606075283753	3.679624564345545	0.4284313567518998	2.904834199301552	0.0036744768999225465	0.13830050268396435	True
GSE20141	CLEC16A	231221_at	2.2035686891035597	7.2118829750855	4.69874939127861	0.00024146751671042768	10	8	0.173116428231967	GSE7621	212786_at	0.04958620630219279	6.836994517418078	0.3408621537679889	0.7363014076407157	16	9	0.9336091746415659	3.6711437070402546	0.3367552530206651	2.834012532969588	0.004596752916167005	0.14913272019439788	True
GSE20141	LINC01356	1564413_at	2.312527537649002	8.25123352761091	4.67091317017145	0.00025565092216813846	10	8	0.173116428231967	GSE7621	1564413_at	-0.1390351466107873	4.363635231667545	-0.3422205236299092	0.7352924472617205	16	9	0.9330928405629358	3.656531586571658	-0.3380938734586531	2.3464898098873848	0.018951184411133797	0.23123465466313325	False
GSE20141	NCF4	205147_x_at	2.9261619748691903	6.094866154121092	4.66503695921215	0.0002587524516607279	10	8	0.173116428231967	GSE7621	205147_x_at	-0.047975095101887355	4.842268498059628	-0.18402456972356027	0.8556070146020098	16	9	0.966096681713194	3.6534378390542868	-0.1819690503465484	2.4546991211726916	0.014100254986071677	0.2102844081899683	False
GSE20141	PAX2	206229_x_at	1.7439226709945927	8.124573628692339	4.659153994112551	0.0002618961248722726	10	8	0.173116428231967	GSE7621	206229_x_at	0.3096032472710375	4.275068138197823	0.6778072697144125	0.5046560571653891	16	9	0.8378606709606727	3.650337335496558	0.667181733953581	3.0529470119104256	0.002266059480428107	0.12145611586335801	True
GSE20141	ICOS	210439_at	2.2953890592475306	6.58255257692973	4.622999087431685	0.0002820933014362817	10	8	0.173116428231967	GSE7621	210439_at	0.8469681022151614	1.7307382599896548	2.4795974522161157	0.02091295027933323	16	9	0.2856406060657176	3.6312120315134697	2.309552349442122	4.200754779205201	2.660266092103204e-05	0.04560086613243822	True
GSE20141	MICA	205904_at	2.5854850769617883	7.213717817966552	4.618982293309499	0.0002844334199462357	10	8	0.173116428231967	GSE7621	205904_at	0.10490186424922587	5.40266814166602	0.48184259640028	0.6344710566419517	16	9	0.8960179786753841	3.629079702432318	0.4754432737584903	2.9023360300005105	0.0037039100261842344	0.1385747983259646	True
GSE20141	LYRM4-AS1	1556555_at	2.104784063315698	7.603398451460062	4.604951807394019	0.0002927642552514949	10	8	0.173116428231967	GSE7621	1556555_at	0.4994552571906343	4.3507916438046506	1.7131154284762866	0.10014115160379879	16	9	0.4995287571965938	3.621619728470099	1.6441697109186437	3.723475420892288	0.00019649899911843808	0.07567394788272293	True
GSE20141	ARVCF	1556149_at	2.5217228221837793	7.962336338123659	4.597161850005	0.0002974969568447188	10	8	0.173116428231967	GSE7621	217516_x_at	-0.006112160149863932	4.842342979453104	-0.012805012239020504	0.9898937842172926	16	9	0.9977190090506581	3.6174698632531057	-0.012666601817923952	2.5489808310042	0.010803823850021316	0.1926898119940337	False
GSE20141	LRRN2	216167_at	2.639113008577679	7.156640242324073	4.590850932435967	0.0003013883846215932	10	8	0.173116428231967	GSE7621	205154_at	0.19208199548854132	6.037466112919799	0.6199942261842296	0.5413560974660959	16	9	0.8562106622155978	3.614103733687767	0.6107635952851803	2.987432337930267	0.00281331561549507	0.12746342383406423	True
GSE20141	ZNF843	1555078_at	2.2070218455694057	7.958163412619549	4.56231067672091	0.00031964709968622374	10	8	0.173116428231967	GSE7621	1564362_x_at	0.19617534832257544	5.821030169451538	1.06672489525701	0.2971658729067935	16	9	0.7148480616506279	3.5988340282307107	1.0425303262900703	3.281940209039167	0.0010309546316234605	0.10773734934292203	True
GSE20141	IGH	211693_at	1.925983837047763	9.196184867206629	4.556561032482912	0.0003234601622003021	10	8	0.173116428231967	GSE7621	211693_at	0.22480300731243918	6.062210935560789	0.9518514109106847	0.35106892023938907	16	9	0.7539528453780314	3.595748520362358	0.9325179390021879	3.201967920436268	0.001364921973380842	0.1128878753059891	True
GSE20141	BRCA1	211851_x_at	2.147437990303837	7.530967646599521	4.55586686761339	0.0003239236530752153	10	8	0.173116428231967	GSE7621	204531_s_at	-0.1715153307281323	6.111137995477412	-0.7922057512128281	0.4363359710267085	16	9	0.8065467822440596	3.5953757896130485	-0.7783953639254122	1.9919059614734949	0.04638137676062627	0.30610734455550176	False
GSE20141	BCL2L14	234191_at	2.9627913231909506	7.573299113249031	4.494764930930097	0.0003674974186234004	10	8	0.17370693938991666	GSE7621	234533_at	-0.08199713944434661	3.7427272457482146	-0.15775560506806605	0.8760261977819636	16	9	0.9713672415272635	3.562387491510554	-0.1560086566141677	2.408673573445565	0.01601061095108958	0.2178723892810327	False
GSE20141	PPP1R3B	222662_at	1.7265791885644486	7.763668947788582	4.4932214835970585	0.0003686724733620501	10	8	0.17370693938991666	GSE7621	222662_at	0.2153653247573324	5.911065502226124	0.8062843257029081	0.42833746097278813	16	9	0.8017015424705338	3.56154957734838	0.7920398152081294	3.07845258197853	0.002080786409715315	0.1185535182916156	True
GSE20141	LOC101928985	1561107_at	2.704137952697139	7.117825846624776	4.4927154711639785	0.0003690585438752852	10	8	0.17370693938991666	GSE7621	1561107_at	0.07868796863538874	2.7813933098987316	0.2930949526971597	0.7720777323543647	16	9	0.9427039645849854	3.5612748210566707	0.2896582067484566	2.723020857856249	0.006468797364912733	0.16550435708226038	True
GSE20141	C14ORF180	1558420_at	2.4068321953630214	8.956099310813109	4.486146998238017	0.0003741076676780215	10	8	0.17370693938991666	GSE7621	1558420_at	0.035938330642447	3.042188168128376	0.09296696136879383	0.9267348800615315	16	9	0.9832507589915704	3.5577060167003447	0.09195363160188633	2.5806990863374177	0.009860048531163266	0.18691847698639133	True
GSE20141	FAM179B	213304_at	-1.9425263596563722	8.581778276551912	-4.476396091535784	0.0003817334097610916	10	8	0.17370693938991666	GSE7621	213304_at	0.1362952839760574	8.263267542166872	1.1784926527348816	0.2506494368180164	16	9	0.6789182123772016	-3.5524004646152725	1.14877338464927	-1.6996210076875802	0.08920223623982781	0.38388954123644053	False
GSE20141	MIR3945HG	1569095_at	2.655567050563353	7.221907101812009	4.469106598195105	0.00038753763795530016	10	8	0.17370693938991666	GSE7621	1569095_at	-0.15080423695276046	4.614446694947074	-0.4762380278668919	0.6383977135944857	16	9	0.8976082018634456	3.54842820119906	-0.46994024019745617	2.1768197130253815	0.02949402162627385	0.26226187695568803	False
GSE20141	PGLYRP3	1553059_at	2.9038142716276294	6.68646991072154	4.464573292763271	0.0003911925882594371	10	8	0.17370693938991666	GSE7621	1553059_at	0.14822899569873904	2.430640776629975	0.3174953553292359	0.7537321544622435	16	9	0.9382063736276302	3.5459552797105567	0.31372204699952155	2.7292040109086617	0.006348741399394563	0.16454245164372983	True
GSE20141	LOC285181	1561334_at	3.073869306945057	6.547674540404543	4.441268712317209	0.00041054433770171045	10	8	0.17370693938991666	GSE7621	1561334_at	-0.47115211993700523	4.500594291424722	-1.3706085017193825	0.18372612016027412	16	9	0.6132854566377304	3.5332112147802066	-1.3293694242844198	1.5583514747218734	0.1191499529470987	0.42472444660402203	False
GSE20141	LOC101928327	237982_at	1.8949338501753745	7.9247102835185705	4.420041487554691	0.0004290200427134217	10	8	0.17370693938991666	GSE7621	237982_at	0.14194775145576122	3.862403270826426	0.45866221431412435	0.650781515268557	16	9	0.9027249460728995	3.5215572355679017	0.45267676177121857	2.810207809540611	0.004950952115711235	0.1530255941288039	True
GSE20141	LRRC8E	220174_at	2.217068824279476	7.173631697068133	4.413816475448851	0.0004345972639736573	10	8	0.17370693938991666	GSE7621	220174_at	-0.04118177858346428	4.136879477127542	-0.12077383311831633	0.9049190674449714	16	9	0.9774930878135064	3.5181313053943146	-0.11944972621351284	2.403230791732549	0.016250927536282777	0.21926001792823074	False
GSE20141	WDR73	213031_s_at	1.7868403114527105	8.268044426979742	4.410593618987879	0.00043751371581445334	10	8	0.17370693938991666	GSE7621	213031_s_at	-0.13052597137674926	7.0153735276954095	-1.3847584065706435	0.17941355237601445	16	9	0.6066408820521764	3.51635612152669	-1.3425628934879077	1.537103932443618	0.12426786014486298	0.4304976461909595	False
GSE20141	TARP	216298_at	2.529536354215143	7.912773562341509	4.396786319147556	0.00045023581544141323	10	8	0.17370693938991666	GSE7621	217381_s_at	-0.16868261070371648	2.58197597296113	-0.45173236178958026	0.655692904129767	16	9	0.9042300818489811	3.508739406532903	-0.44586757700806307	2.1657774405622616	0.03032819803540726	0.26418502502378677	False
GSE20141	KLK15	234495_at	2.185813124224767	8.643102373631539	4.395105869321263	0.00045180970606355025	10	8	0.17370693938991666	GSE7621	234495_at	-0.11697483574323453	3.791916969689775	-0.2707309339107741	0.7890127315377176	16	9	0.9480647150252561	3.507811121097097	-0.26759285474748434	2.29118030866033	0.021952987358267253	0.24159117903979938	False
GSE20141	KATNA1	205526_s_at	2.2016662885561455	7.931427482544232	4.381056846794274	0.00046518913544719585	10	8	0.17370693938991666	GSE7621	205526_s_at	-0.0871720193174852	6.754068814576765	-0.6705440135409121	0.5091888813015218	16	9	0.8408712757521201	3.500039548968644	-0.6601012114949915	2.0081396565792695	0.04462845320389294	0.3021535074588476	False
GSE20141	GALNT6	219956_at	2.3155481590773173	8.205377886295325	4.380553177331404	0.00046567622404215776	10	8	0.17370693938991666	GSE7621	219956_at	-0.17446282116686618	6.825751872772664	-0.5853939096943096	0.5639829904913235	16	9	0.8667299933681321	3.499760571149117	-0.5769355556689357	2.0667493886677115	0.03875777472767515	0.28729184921747075	False
GSE20141	KRTAP5-8	208532_x_at	1.8024123864154689	6.125325141394673	4.368906544803588	0.0004770854885807112	10	8	0.17370693938991666	GSE7621	208532_x_at	0.011914573214323099	2.725573591848831	0.07593656690822684	0.9401262321541504	16	9	0.9858883471534363	3.493302640674256	0.07511120569837115	2.523249628850056	0.01162758274556849	0.19934381208705007	True
GSE20141	LINC00901	1556617_a_at	3.2181499225257433	5.1933938388708905	4.368301065641706	0.00047768635336616473	10	8	0.17370693938991666	GSE7621	1556617_a_at	0.14400023674517648	1.6500365080027881	0.42129463103751974	0.6774510743162264	16	9	0.912875604159461	3.4929665434128263	0.4159438732569077	2.7640170626779015	0.005709455365736416	0.15912300427972031	True
GSE20141	CALHM3	1554711_at	2.5359576843948837	7.024813609605212	4.364320230253087	0.0004816560853840559	10	8	0.17370693938991666	GSE7621	1554711_at	0.3570052809143558	2.9201538852059215	0.8301174754738	0.41500608200280364	16	9	0.7942948732174189	3.4907559084324564	0.8151157063535407	3.0447110177338477	0.0023290397989228855	0.12260114254445463	True
GSE20141	LOC101926916	1570138_at	2.5005197700152184	7.425779850080513	4.356767723786805	0.0004892800927752401	10	8	0.17370693938991666	GSE7621	1570138_at	0.2081540856207722	4.362055885325561	0.5719870745722897	0.5728793370926998	16	9	0.8698789553485775	3.4865575529461474	0.5638160361119727	2.8640466311618913	0.004182664318319295	0.1442498957939769	True
GSE20141	LINC00881	243687_at	2.2724092356845125	6.259092013407259	4.34422847886293	0.0005022104158751309	10	8	0.17370693938991666	GSE7621	243687_at	0.4041044729105625	2.5099361028083527	1.319110398876057	0.20011505912125507	16	9	0.6300670355012294	3.479574659336101	1.2812238274955723	3.36639289390133	0.0007615815095209428	0.10509334878889505	True
GSE20141	GPT	206709_x_at	2.054839954609861	8.249042360775796	4.339048529482687	0.000507652948861884	10	8	0.17370693938991666	GSE7621	206709_x_at	-0.20086508632211775	5.830045013560607	-1.0587680877914916	0.30069875631348536	16	9	0.7179941497896168	3.476685483781107	-1.0349360953581177	1.726577550512001	0.08424356060468488	0.377733740046362	False
GSE20141	HEXA	243511_at	2.121140538808036	8.417722127750723	4.338362699945109	0.0005083780311272329	10	8	0.17370693938991666	GSE7621	201765_s_at	-0.2423753164671112	7.514223529890989	-1.4954518647696728	0.14839242238102482	16	9	0.5650326939202706	3.476302754919704	-1.445233098540402	1.4361831270880352	0.1509502389406114	0.46379028247434106	False
GSE20141	CLIC1P1	217382_at	2.3623072619968015	6.476630143729229	4.3244982820407385	0.0005232641270085512	10	8	0.1759095838586973	GSE7621	217382_at	-0.3541148112630319	2.224877823538843	-0.7317859819008173	0.47169035764334094	16	9	0.8225387571996795	3.4685556568447464	-0.7197314513179325	1.9437122360177341	0.051930162250572065	0.3182242688112977	False
GSE20141	IL19	220745_at	1.9564760052505807	7.321084350600273	4.308071195120035	0.000541477126527328	10	8	0.17879592970236055	GSE7621	220745_at	0.11482558197992265	3.668644162153391	0.32094372889586714	0.7511511042841317	16	9	0.9373276748228436	3.4593518185872214	0.3171219049780021	2.6703701789057805	0.00757676643016514	0.17302785454973912	True
GSE20141	DND1	57739_at	1.3619151415373665	9.965506700336972	4.301443848897171	0.000549006357095959	10	8	0.17879592970236055	GSE7621	57739_at	0.04564176627513472	6.882218222307955	0.29147499197432003	0.7733006682473004	16	9	0.9428682397321094	3.4556309913586047	0.28806018620128376	2.6471894183208486	0.008116387647302815	0.17729873688372827	True
GSE20141	AKAP11	203156_at	-1.1705603389711214	10.579909735067174	-4.289883208000085	0.0005623960586075264	10	8	0.17941360041750828	GSE7621	203156_at	-0.21018842482168765	10.275326031668435	-1.611027520291985	0.1208135489762101	16	9	0.5279006031601697	-3.449129912730476	-1.5513678762858945	-3.535885895921813	0.00040641019168751553	0.08049244139365308	True
GSE20141	LINC00202-1	231196_x_at	2.5170834990741	8.566174847568774	4.277261446573488	0.0005773943753405782	10	8	0.17941360041750828	GSE7621	231196_x_at	0.18169018608258547	5.066671216517981	0.6846095603176514	0.5004315584957849	16	9	0.8356208991763109	3.4420168065795087	0.6738108774127991	2.910329665546283	0.0036104770721507307	0.13764365445056395	True
GSE20141	SNORA71A	1565858_at	3.6063298659945184	6.51480695159116	4.273513455333719	0.0005819259135526518	10	8	0.17941360041750828	GSE7621	1565858_at	0.20607158571334816	2.898104274832541	0.40945331619871334	0.6859952488674564	16	9	0.914132846049444	3.439901509092042	0.40429575205125984	2.718257951573182	0.006562665280224753	0.16603064132305834	True
GSE20141	MID2	209733_at	-1.4332245581913083	8.558832201260168	-4.259114542419749	0.0005996738698795618	10	8	0.17941360041750828	GSE7621	209733_at	-0.03048622714859306	6.3403871692816525	-0.1648165755149121	0.8705283403425557	16	9	0.9701238006929868	-3.4317618661718594	-0.1629874190683233	-2.541871596258828	0.011026067158882566	0.19417039543368622	True
GSE20141	LINC00858	1563821_at	2.859287042737188	5.946424489698511	4.257301132996658	0.0006019477298257309	10	8	0.17941360041750828	GSE7621	1563821_at	0.16102146140843754	2.554233494762982	0.4402616063297292	0.6638574754749889	16	9	0.9081016135704537	3.4307352708909336	0.43459355295217567	2.7332002228552845	0.0062722190672314	0.16448558350837858	True
GSE20141	MIR194-2	1556718_s_at	2.0009964723342675	6.796127461791996	4.256821896138226	0.0006025501141498623	10	8	0.17941360041750828	GSE7621	1556717_at	0.07877629704286893	4.6205009633829475	0.23584930549373365	0.8156371240527666	16	9	0.9546523088047988	3.430463913028704	0.23316005306090892	2.5905733501395187	0.009581619986712961	0.18646421022625717	True
GSE20141	SLC35C1	218485_s_at	1.9158820900343452	8.667948575888245	4.2487343960588095	0.0006128087254238417	10	8	0.17989820090153708	GSE7621	222647_at	-0.19710952642647595	5.725122736911576	-0.93860221826811	0.3576879928860407	16	9	0.758883002382122	3.425881034064333	-0.9197795101188591	1.7720813819237853	0.07638104901252904	0.3672776199653869	False
GSE20141	TMEM42	226361_at	-1.791285682781714	8.864681709023335	-4.232225517625578	0.0006343037643260815	10	8	0.18196168218111708	GSE7621	226361_at	0.04989387016330227	7.498318921446766	0.4609422349851381	0.6491691122397659	16	9	0.9020489664936971	-3.4165055260540242	0.45491677753541493	-2.094159487163289	0.03624577534834188	0.28045294761822115	False
GSE20141	LOC400620	1557731_at	2.8030821320066632	8.018179988774396	4.229971032547157	0.0006372980280776062	10	8	0.18196168218111708	GSE7621	1557731_at	-0.3776488170281058	3.407228909426688	-0.8146250803744516	0.42364198215362503	16	9	0.8001426910806605	3.415223042950796	-0.8001187785460515	1.8491579588704528	0.06443500733067331	0.3443180036702926	False
GSE20141	GZMH	210321_at	2.727451881649664	6.6444934911486415	4.207830152723707	0.0006674779028146986	10	8	0.1873659729778102	GSE7621	210321_at	0.07119988258599141	3.393946794453159	0.1477781599707012	0.8838057230418547	16	9	0.9720656839800351	3.4026005461454853	0.1461465199308377	2.509343115138433	0.012095593144403356	0.20123196402480975	True
GSE20141	MFSD6L	1552432_at	2.196736307571129	7.673870837607595	4.18849709274051	0.000695015532411528	10	8	0.1873659729778102	GSE7621	1552432_at	0.26193974260492614	1.9754259026137866	1.2980752116696272	0.20712840585114237	16	9	0.6373210363269138	3.3915378872058617	1.2615009835419797	3.2901953386303937	0.0010011785388236469	0.10701608382716497	True
GSE20141	LOC100240734	239612_at	1.6383177273079745	7.693616918313852	4.185456525951483	0.0006994502223453972	10	8	0.1873659729778102	GSE7621	239612_at	-0.05177537789101372	4.274074717943357	-0.1420089768520841	0.888309530372655	16	9	0.9733147518302572	3.389794550110291	-0.14044357595829324	2.2976381082779915	0.02158239482295679	0.24004805223819073	False
GSE20141	SLC25A41	1555509_a_at	2.0171747705793672	6.132120990237162	4.1846482307059	0.000700633951134817	10	8	0.1873659729778102	GSE7621	1555509_a_at	1.1135118776088313	3.0883640664449548	2.0992784720761213	0.04696694864483974	16	9	0.3788691481838973	3.389330947139574	1.9865981298087096	3.801355905488068	0.00014390641932188525	0.06504462716266278	True
GSE20141	ARMC2	223866_at	2.2630380572393767	7.231000668197023	4.183504194030929	0.0007023128407813551	10	8	0.1873659729778102	GSE7621	223866_at	-0.04347550243907339	3.362253167722195	-0.08264283943182554	0.9348505700287418	16	9	0.9848053609935706	3.3886746630089646	-0.08174364594429703	2.3383533470825526	0.01936892574319246	0.2318918709012265	False
