accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE20141	SLC26A10	214951_at	2.3204541802575465	7.04767287152404	4.102178043016046	0.0008327430894115488	10	8	0.1938624995653846
GSE20141	LOC91548	234341_x_at	1.5379133506280986	12.393962106166766	4.101325170489752	0.0008342338011522504	10	8	0.1938624995653846
GSE20141	DPYSL5	222797_at	-2.9135698768773635	8.187019260318351	-4.099691053026154	0.0008370975848430943	10	8	0.1938624995653846
GSE20141	LAMA3	1560078_at	2.1611605552036472	8.108221632177665	4.085328752192897	0.0008626997613033232	10	8	0.19719131653175592
GSE20141	DLL1	224215_s_at	1.4614648735823934	8.42928039718617	4.072410282594928	0.0008864051048885388	10	8	0.19719131653175592
GSE20141	KRT7	209016_s_at	2.1931044979222483	6.417611998552568	4.062629852389595	0.0009047899391648797	10	8	0.19719131653175592
GSE20141	CCEPR	228679_at	1.414963049637727	9.712893028905485	4.062035195119867	0.000905920118939364	10	8	0.19719131653175592
GSE20141	EGFR	224999_at	1.8551486499360834	8.226407231158113	4.060612276764015	0.0009086302593587685	10	8	0.19719131653175592
GSE20141	SLC7A4	205864_at	2.3993556623272525	6.1665983345022815	4.0577955536216574	0.0009140193137827529	10	8	0.19719131653175592
GSE20141	VRTN	220536_at	2.4325220110567702	8.543861072990184	4.055882973460509	0.0009176969583831658	10	8	0.19719131653175592
GSE20141	ABCA5	213353_at	-0.8226968815867437	10.436606243919236	-4.0132682290804045	0.001003638563613437	10	8	0.20028144856512
GSE20141	UBL7-AS1	239792_at	2.0065123061093937	7.417131932807034	4.012972004198803	0.0010042636167949361	10	8	0.20028144856512
GSE20141	MYBPH	206304_at	2.725784650715906	5.940063012591501	4.006252945821953	0.0010185474456199466	10	8	0.20028144856512
GSE20141	LAMA5	210150_s_at	1.7353047197469085	9.055501504855382	4.00508799551782	0.0010210447875916037	10	8	0.20028144856512
GSE20141	LOC100128644	243523_at	2.004211158757972	8.354803343471794	3.9969350733554165	0.0010386965816327743	10	8	0.20028144856512
GSE20141	CLIC1	208659_at	1.4361188876416264	8.702614606682681	3.994804083402527	0.0010433609977033855	10	8	0.20028144856512
GSE20141	TRPM1	237070_at	1.9272194408727774	7.465848444091664	3.9938708413179285	0.0010454103840936172	10	8	0.20028144856512
GSE20141	COX2	1553570_x_at	1.225872979405107	17.06471549296877	3.990763296001287	0.0010522638821002153	10	8	0.20028144856512
GSE20141	MORN1	1563668_at	3.099027384356445	8.187282430909365	3.990172769385356	0.001053571376878229	10	8	0.20028144856512
GSE20141	RNASE3	206851_at	2.548428359088893	7.037377955145567	3.98513669364849	0.0010647887482945061	10	8	0.20028144856512
GSE20141	NTM	241934_at	1.9489405422022523	7.4969387350557435	3.9849152190225356	0.00106528482264807	10	8	0.20028144856512
GSE20141	FGF17	221376_at	2.528933351225402	6.18912045756926	3.9817182028394402	0.0010724717933163338	10	8	0.20028144856512
GSE20141	ZNF296	238607_at	2.3818524141801616	6.561019846824619	3.9791718910266285	0.0010782309975401246	10	8	0.20028144856512
GSE20141	LOC100505918	1559522_at	2.242393563416213	7.078662940236712	3.9780044849797687	0.001080881852963249	10	8	0.20028144856512
GSE20141	LOC103344931	213739_at	-2.171334612804416	7.157802311033247	-3.975823419810261	0.0010858521015500984	10	8	0.20028144856512
GSE20141	ANXA3	209369_at	-1.5449153893620862	8.375935637413228	-3.9755221649924155	0.001086540418563818	10	8	0.20028144856512
GSE20141	LOC100506725	229781_at	-3.085788678447294	7.467857575539123	-3.971647919578564	0.0010954318061902645	10	8	0.20028144856512
GSE20141	ZC3H13	212402_at	-1.1363427858193642	9.318853307514466	-3.9532344195201246	0.0011387060298364104	10	8	0.20601764415526005
GSE20141	GPC1	202755_s_at	2.192753129486743	8.091943338744516	3.949962493375898	0.0011465742322127413	10	8	0.20601764415526005
GSE20141	GTF2H5	213357_at	-1.839154758043808	9.038332387070838	-3.9343147077684453	0.0011849691287172156	10	8	0.21098819045511238
GSE20141	ALDH1B1	209646_x_at	1.08037663470137	12.778295265655945	3.9305165101590305	0.0011944828706857583	10	8	0.21098819045511238
GSE20141	HOXB-AS1	244512_at	1.906556927865779	7.548904925969988	3.9207739762633214	0.0012192399553599916	10	8	0.21249988919533322
GSE20141	XBP1	242021_at	2.224343297140557	9.978094882211836	3.9175423583907603	0.0012275657617785804	10	8	0.21249988919533322
GSE20141	LOC100289045	1564749_at	2.646302149249939	6.474555316374288	3.9065368511244327	0.0012563525651763726	10	8	0.21249988919533322
GSE20141	LINC00298	1560413_at	2.3771813747531	7.280349433402815	3.902272668934344	0.0012676884352094003	10	8	0.21249988919533322
GSE20141	LETM2	1552546_a_at	1.8462328583010965	7.796981512629068	3.901545872776899	0.001269630808180169	10	8	0.21249988919533322
GSE20141	LOC147791	240298_at	2.006373814075883	6.541240797835412	3.9013308545779393	0.0012702060224325548	10	8	0.21249988919533322
GSE20141	NKIRAS2	222105_s_at	1.0639309833572694	7.525714188117582	3.899763101170667	0.0012744080098554265	10	8	0.21249988919533322
GSE20141	RD3	236563_at	2.3131077254633334	6.735858627932658	3.8921665207504144	0.0012949681939562977	10	8	0.21421446084627865
GSE20141	CA3	204865_at	3.0253615616087854	6.655506004737973	3.8868855261613278	0.001309457986252339	10	8	0.21490577013746065
GSE20141	DZIP1L	239785_at	1.99897620172277	7.78143970736137	3.881235863430853	0.0013251403321358777	10	8	0.21578046830240702
GSE20141	ZNF333	231369_at	1.2331042136668202	8.760621908249242	3.8756358464653595	0.0013408716995332265	10	8	0.2166495258400856
GSE20141	SH2D3A	222169_x_at	1.8935554978933737	10.723281131021904	3.8687114553848074	0.0013605839589512167	10	8	0.21814347274169393
GSE20141	ELN	216269_s_at	1.3380693239775	8.691115097763493	3.8612024425182714	0.0013822907064022698	10	8	0.21993194804230923
GSE20141	DNAJC4	213919_at	1.4739335038612502	8.927002435790342	3.848784328247742	0.0014189568128698204	10	8	0.2235354632185391
GSE20141	APOL1	209546_s_at	1.7001107231213046	8.138008004743874	3.8463067641648756	0.0014263885528986086	10	8	0.2235354632185391
GSE20141	MDS2	1553508_at	2.648338187418319	7.322360615041073	3.832788583203733	0.001467633748993915	10	8	0.2267369744013018
GSE20141	LOC401176	1562645_at	2.714776152292843	8.296560780629662	3.829227874277567	0.0014786962078489035	10	8	0.2267369744013018
GSE20141	ALDOB	211357_s_at	2.3637976220520454	7.429392955579157	3.825427003925712	0.001490597443998218	10	8	0.2267369744013018
GSE20141	LINC01620	1570328_s_at	2.876248684462462	7.027230494070426	3.821998706543906	0.0015014147666029566	10	8	0.2267369744013018
GSE20141	FAM173A	219709_x_at	1.5105034717786712	8.325006373707623	3.8206581581256884	0.0015056660617182487	10	8	0.2267369744013018
GSE20141	NOBOX	234519_at	2.2399792380468515	6.89167661686465	3.814852088864891	0.0015242192160747116	10	8	0.2267369744013018
GSE20141	CCDC78	236745_at	2.0025315090264417	8.40536730258753	3.8121511389735185	0.001532928270915473	10	8	0.2267369744013018
GSE20141	CETN1	207209_at	2.721253727831657	6.938505454348511	3.807018101064752	0.0015496176894722392	10	8	0.2267369744013018
GSE20141	PRDM7	224228_s_at	1.9933533584650913	8.820545146907744	3.8058716978102543	0.0015533699776687402	10	8	0.2267369744013018
GSE20141	LOC283352	1561757_a_at	3.084205505460173	6.553017152263337	3.7929695436348743	0.0015962355521852993	10	8	0.2267369744013018
GSE20141	HP09025	1563119_at	2.170495859002295	8.008474182942564	3.786747622545547	0.0016173302302397725	10	8	0.2267369744013018
GSE20141	MIR548XHG	1561609_at	1.986697777922565	7.4419204058629065	3.7852440777847995	0.0016224697359626295	10	8	0.2267369744013018
GSE20141	CSNK2A1	212072_s_at	-1.745769501123096	9.019039514182385	-3.781957855517784	0.001633760138384166	10	8	0.2267369744013018
GSE20141	PCDHA9	208205_at	1.8262587948626354	8.435321073734244	3.77948315263294	0.0016423145337858527	10	8	0.2267369744013018
GSE20141	LOC101927339	1569732_at	3.116854189037497	7.287190432996117	3.778637979797127	0.0016452463774894704	10	8	0.2267369744013018
GSE20141	LOC101929125	1559252_a_at	2.886969292365417	7.506623784182551	3.778175990421837	0.0016468512089533574	10	8	0.2267369744013018
GSE20141	TCL6	221054_s_at	2.5392153669423383	8.11776353115118	3.7771768369646446	0.001650327393550528	10	8	0.2267369744013018
GSE20141	GSTTP1	207215_at	1.9448082034223546	7.685952214859302	3.776697299230909	0.0016519983863021363	10	8	0.2267369744013018
GSE20141	ANO1	1555269_a_at	2.3759757830753	7.301096163987463	3.7690907240429863	0.0016787327954540172	10	8	0.2267369744013018
GSE20141	LOC101927814	1568755_a_at	2.7032239744251108	8.167166395262173	3.7629075454077654	0.001700784570365846	10	8	0.2267369744013018
GSE20141	SLC29A4	1570124_at	1.9724890849972834	9.341925909130971	3.762085367742774	0.0017037386417038949	10	8	0.2267369744013018
GSE20141	GSTA4	202967_at	-1.9580344893140502	9.97878504638012	-3.7585270987538464	0.0017165830036464254	10	8	0.2267369744013018
GSE20141	MED26	227538_at	2.015785763345635	9.117375627882403	3.7567817104153343	0.0017229188938511506	10	8	0.2267369744013018
GSE20141	DUSP16	1555399_a_at	1.640628813030233	8.049191192312023	3.753765240797243	0.001733924348549863	10	8	0.2267369744013018
GSE20141	PPIP5K1	204578_at	-1.5577015736473818	8.842743416372336	-3.7489678024955184	0.0017515732588964052	10	8	0.2267369744013018
GSE20141	PTPA	208874_x_at	0.6727436946401042	10.005861940484293	3.7485720888789613	0.0017530370496049922	10	8	0.2267369744013018
GSE20141	MGC12488	211386_at	1.954197855774236	9.899983320083512	3.7469290467482215	0.001759128008540587	10	8	0.2267369744013018
GSE20141	DBR1	219149_x_at	0.8675694059875827	10.686487184801512	3.7419634415205585	0.001777665623934649	10	8	0.2267369744013018
GSE20141	BIRC7	220451_s_at	1.771648021136869	9.309028251295482	3.7415875173355175	0.0017790769888942288	10	8	0.2267369744013018
GSE20141	PLEKHN1	224125_at	1.9909883398205546	5.985564465459472	3.740322553650424	0.0017838344223124062	10	8	0.2267369744013018
GSE20141	LOC101927342	241290_at	3.159187836803598	6.69844975213753	3.7394209998426278	0.0017872328944724312	10	8	0.2267369744013018
GSE20141	LOC101928045	231095_at	2.296977020953035	7.400587626969146	3.7373870299122216	0.0017949239925257783	10	8	0.2267369744013018
GSE20141	LINC00656	1554382_at	2.397820194668503	6.0203365582101505	3.724393587641301	0.001844846826174628	10	8	0.2297065490435652
GSE20141	FAAP100	228136_s_at	1.4151727213017882	9.03683263504016	3.7228281548150806	0.0018509548022787852	10	8	0.2297065490435652
GSE20141	HDAC10	232870_at	2.226814238265315	6.4586425874796305	3.719499407555414	0.0018640104054261238	10	8	0.2297065490435652
GSE20141	LINC00598	1555264_a_at	2.7818262483294376	8.509894171041521	3.7164246766520868	0.0018761518432046315	10	8	0.2297065490435652
GSE20141	LOC285819	1562388_at	1.791526141949448	7.68850493056479	3.7157818405630048	0.0018787002769515837	10	8	0.2297065490435652
GSE20141	DAG1	212128_s_at	1.5353171203796006	9.575206597113308	3.7133451905693873	0.0018883916167342111	10	8	0.2297065490435652
GSE20141	MED15	222175_s_at	2.1940376965279063	7.87615813876484	3.711546509785035	0.0018955777208412039	10	8	0.2297065490435652
GSE20141	ALS2CL	229887_at	1.862772438094236	7.71109275854732	3.7065238904086004	0.0019157897635118729	10	8	0.23063951092335339
GSE20141	LOC280665	1554840_at	1.9597690508850674	7.895995689419209	3.704152482402854	0.001925407806009859	10	8	0.23063951092335339
GSE20141	CRIPAK	228318_s_at	2.4731388903384968	7.751248765604897	3.6981058370266036	0.0019501518279538509	10	8	0.23097308439580225
GSE20141	C5ORF58	1554115_at	2.1927153621635567	7.178380527208647	3.6980563492400615	0.0019503556519532312	10	8	0.23097308439580225
GSE20141	NSDHL	215093_at	-1.863777451603676	9.18624637355242	-3.6924872053130535	0.0019734301803082588	10	8	0.23238257533395615
GSE20141	CLDN14	210689_at	2.357499868848267	6.994445002348956	3.6890063575045366	0.0019879911613606333	10	8	0.23238257533395615
GSE20141	DPEP3	220179_at	2.304909026186066	6.134045688734777	3.6864245071239816	0.001998861039331092	10	8	0.23238257533395615
GSE20141	KIRREL3-AS2	1569646_a_at	1.6600992985561085	7.464663337530703	3.6845348954150756	0.0020068542705038673	10	8	0.23238257533395615
GSE20141	ZBTB16	205883_at	1.662212400249489	8.274326931153107	3.6757548830328712	0.00204441702620899	10	8	0.23338968093148132
GSE20141	S100A7A	232220_at	2.2215434565677903	8.66069778401297	3.6748851687170516	0.0020481760051677825	10	8	0.23338968093148132
GSE20141	L1TD1	236894_at	2.834050934589264	7.992306528830105	3.6725265592639396	0.002058405024936017	10	8	0.23338968093148132
GSE20141	GPR83	222953_at	1.5764359582225147	7.482027841350089	3.670865513254106	0.002065639507988005	10	8	0.23338968093148132
GSE20141	LOC100996255	234423_x_at	1.8934588130806524	10.544920529069156	3.664334923024467	0.0020943306216601597	10	8	0.23338968093148132
GSE20141	GRM4	210234_at	2.1339822080467385	7.364135859942349	3.663411845895901	0.0020984181046679595	10	8	0.23338968093148132
GSE20141	PTOV1-AS2	213691_at	2.102250683510105	7.2909916621720425	3.6611684296065743	0.0021083855457203603	10	8	0.23338968093148132
GSE20141	SDK1	229912_at	1.497991011628689	8.187726207804182	3.656543593739408	0.0021290835415019266	10	8	0.23338968093148132
GSE20141	DDX10	204977_at	-2.6186864262348157	7.697949705400434	-3.6556886640477906	0.0021329319324829934	10	8	0.23338968093148132
GSE20141	TEAD4	41037_at	2.1394598736951886	7.203605787850293	3.6554758211880967	0.0021338911090089813	10	8	0.23338968093148132
GSE20141	RAD9B	1553285_s_at	1.9622239292026924	6.6299060853741105	3.6544048006368683	0.0021387242267386143	10	8	0.23338968093148132
GSE20141	KCNQ1-AS1	1562960_at	1.9825788987724984	6.117354265128501	3.6498838793095265	0.002159246612405173	10	8	0.23440196428313034
GSE20141	GRASPOS	1570186_at	2.343507678740652	6.003212656581492	3.6434994921394317	0.0021885645059655334	10	8	0.23635362693181144
GSE20141	PRDM8	239111_at	2.6075446793444925	7.893883792015225	3.6389108455315826	0.002209882092298702	10	8	0.23685688368153224
GSE20141	PAGE4	205564_at	2.184824097945242	7.595060549590995	3.635752658047245	0.002224674852464135	10	8	0.23685688368153224
GSE20141	ZNF747	206180_x_at	0.9695600382032605	12.159029322815522	3.633335640478565	0.0022360629643681943	10	8	0.23685688368153224
GSE20141	IL18R1	206618_at	2.5253314909858986	6.975923111521084	3.6327819533033594	0.0022386799445982754	10	8	0.23685688368153224
GSE20141	ROPN1B	220425_x_at	2.2441886920401313	6.41766854728656	3.627977561462281	0.0022615168446445243	10	8	0.23806462420669605
GSE20141	TMEM132A	222758_s_at	2.438873258972256	8.761803813996242	3.6190140055127236	0.0023047489475451328	10	8	0.24041363386178863
GSE20141	LINC00851	231447_at	3.016726812331255	7.535853261112899	3.6179524275764314	0.0023099235231026994	10	8	0.24041363386178863
GSE20141	UBE2S	202779_s_at	1.9087558915726692	6.942254264366116	3.6162114447814093	0.002318434985665188	10	8	0.24041363386178863
GSE20141	ALOX15B	206714_at	2.4454121511907223	6.958491680257421	3.611535234902905	0.002341452121866188	10	8	0.24159844839632158
GSE20141	GLIS3-AS1	1553756_at	2.749375241325069	7.022552210927944	3.6084341883591335	0.0023568419834184094	10	8	0.2419884603960094
GSE20141	FAM223B	244164_at	2.705306163822108	7.732849166420298	3.602726890931146	0.002385431164730648	10	8	0.24208512711988756
GSE20141	FBXO27	235169_at	2.1073749349565727	6.509709834488859	3.599647873108123	0.0024009984867427053	10	8	0.24208512711988756
GSE20141	LOC101929609	240352_at	2.127812636693845	7.509054835348845	3.5979391905090203	0.0024096812827891756	10	8	0.24208512711988756
GSE20141	N4BP2L1	229718_at	1.7718996603722434	8.614253822475964	3.596881796216968	0.0024150702342484167	10	8	0.24208512711988756
GSE20141	HLA-E	200905_x_at	1.0733065252211365	9.878310332321153	3.5967276277522457	0.0024158569515394432	10	8	0.24208512711988756
GSE20141	SEC14L4	239492_at	2.5319065498838143	7.740610117084627	3.5942489091171534	0.0024285410303697334	10	8	0.24219177366505432
GSE20141	GRB7	210761_s_at	2.6630645359171874	7.263190191498302	3.5887428229124083	0.0024569555334241493	10	8	0.24385868658647403
