accession	gene	probe	logFC_PD_minus_control	mean_expression	t	p_value	n_PD	n_control	FDR
GSE7621	SGK494	1553292_s_at	0.9455608581788528	6.863308451804843	3.930176429431848	0.0006689552935482965	16	9	0.08817388784626774
GSE7621	KCNIP2-AS1	237266_at	1.2428985176962275	3.337162580600161	3.929600422924818	0.0006699112463796069	16	9	0.08817388784626774
GSE7621	IGF1R	225330_at	0.6148099716146049	8.732921273512083	3.91678033363565	0.0006915410747344021	16	9	0.090032097167504
GSE7621	LINC00965	222184_at	-1.1588651383647024	6.125154610276669	-3.9161117841341384	0.0006926878027890287	16	9	0.090032097167504
GSE7621	JADE2	212660_at	0.8244926687577365	8.619715273356622	3.9066501206298376	0.0007091200241001773	16	9	0.09159540385830613
GSE7621	MOB2	223353_at	0.41771489725519384	7.067950421010396	3.9028273499590207	0.0007158679200028372	16	9	0.09189623002703087
GSE7621	GPBP1L1	217877_s_at	0.48671283966548895	8.221767617163025	3.8996308611310724	0.000721559032571033	16	9	0.09205853767697669
GSE7621	INSR	213792_s_at	0.784772592577359	8.128385303764663	3.896610858428181	0.0007269770184819764	16	9	0.09218423217287305
GSE7621	ABHD11	221927_s_at	-0.47376129523163346	6.957619280087656	-3.8879872285986115	0.0007426705105617625	16	9	0.09360349053116614
GSE7621	BRPF3	225217_s_at	0.8604642595279905	6.1291821567600415	3.8850054197391777	0.0007481744310325016	16	9	0.09372912932380664
GSE7621	CHN2	213385_at	0.9822414392188499	9.460839239046368	3.8820188846238146	0.0007537274888253695	16	9	0.09385938238091249
GSE7621	SSSCA1	203114_at	-2.1615100863199634	4.465356741850178	-3.878593754810962	0.0007601462199078559	16	9	0.09409524279287959
GSE7621	TRIM27	212118_at	0.38384158376810884	7.276826508917707	3.8689143720236063	0.0007785789914829731	16	9	0.0942904846110141
GSE7621	UNC13C	1556096_s_at	-2.3129384654329908	7.7644671996031995	-3.8670638699373607	0.000782152925565137	16	9	0.0942904846110141
GSE7621	DDX17	208718_at	0.31522571859136406	11.731322241957441	3.8650199480364793	0.0007861192591271447	16	9	0.0942904846110141
GSE7621	MSL2	218733_at	0.4427913213261032	7.902122770348444	3.8646787569253176	0.0007867832904681223	16	9	0.0942904846110141
GSE7621	USP21	232219_x_at	0.5423875900975412	7.549544085378998	3.8632426323251594	0.0007895843787570756	16	9	0.0942904846110141
GSE7621	TH	208291_s_at	-3.5012658811685533	6.178758382951523	-3.8615554488720525	0.0007928877330954142	16	9	0.0942904846110141
GSE7621	TUBGCP5	214876_s_at	-0.9815094436734668	5.966113450884498	-3.861262874742574	0.0007934619545550811	16	9	0.0942904846110141
GSE7621	POLA1	204835_at	0.44116851705316495	6.494403902723235	3.847297080910274	0.0008213550634664453	16	9	0.09567179869670932
GSE7621	ZNF692	220661_s_at	0.6432470397767398	7.54804425135622	3.847225426166433	0.0008215006437895533	16	9	0.09567179869670932
GSE7621	EIF3K	212716_s_at	-0.43838291331317336	10.026440679062722	-3.8472162330712045	0.0008215193231658792	16	9	0.09567179869670932
GSE7621	PYGO2	225370_at	0.6135633305449009	6.696389081375616	3.846248605853808	0.0008234877845119719	16	9	0.09567179869670932
GSE7621	DCC	238914_at	-1.6173954325646047	5.186038015484216	-3.8416682055607847	0.0008328691651174109	16	9	0.09622415087656488
GSE7621	ALG14	1553954_at	-0.5080749865604268	7.296769074679491	-3.834161090632846	0.0008484736384481077	16	9	0.09693532991277887
GSE7621	FZD9	207639_at	1.8955694331405368	4.527228812685488	3.8324946677401988	0.0008519764608569634	16	9	0.09693532991277887
GSE7621	RAPH1	225188_at	-0.6962472249804588	8.03073662486361	-3.8320049642922367	0.0008530085292382446	16	9	0.09693532991277887
GSE7621	SLC25A32	221020_s_at	-0.5817723760684448	7.510288562622014	-3.827886908374052	0.0008617364550381451	16	9	0.09739495282050686
GSE7621	ODF2	225617_at	0.4875251474383049	6.2940846451494075	3.82396460395579	0.0008701314394071282	16	9	0.09747089778076254
GSE7621	RNF145	226077_at	0.47499007025795414	9.384984551654767	3.821468235753833	0.0008755164468880907	16	9	0.09747089778076254
GSE7621	TRAPPC2L	218354_at	-0.6336569293321457	8.01501266935202	-3.817935211389595	0.0008831939183207531	16	9	0.09747089778076254
GSE7621	LRRC57	229232_at	-0.6741311246344592	5.8009858967968215	-3.8162043690496597	0.0008869793503103289	16	9	0.09747089778076254
GSE7621	RCC2	224578_at	0.4589032539451212	8.084417017045569	3.815865325723941	0.0008877227267214521	16	9	0.09747089778076254
GSE7621	SLC10A4	239913_at	-2.5160781255931797	6.911498995678521	-3.814587300231633	0.0008905304182700944	16	9	0.09747089778076254
GSE7621	FIGN	242828_at	0.5760471424181226	7.53210431863472	3.81223672482842	0.0008957172893622075	16	9	0.09752532329621187
GSE7621	RUFY1	218243_at	0.43097897480895586	7.935191256582652	3.8075589798137504	0.0009061282243186923	16	9	0.09814501329651837
GSE7621	NXT1	218708_at	0.5079339513565015	6.502141608898313	3.800506654941612	0.000922050150463992	16	9	0.09935209807797502
GSE7621	JMY	226352_at	0.2834337406749068	8.745993817727395	3.7956988858216207	0.0009330624467271105	16	9	0.09954384410621078
GSE7621	TRIM28	200990_at	0.3645994725339605	8.652063353616649	3.795330295757458	0.000933912043788303	16	9	0.09954384410621078
GSE7621	NIN	225921_at	0.3550634557188763	8.078163864704004	3.79347947345235	0.0009381897213318578	16	9	0.09954384410621078
GSE7621	C17ORF58	226901_at	-0.44501430609583803	7.237014847097702	-3.78487680133029	0.0009583274591138351	16	9	0.10116435451640261
GSE7621	NR2F2	209121_x_at	0.5221574555960329	7.818416084634356	3.7827970992531452	0.0009632593896215324	16	9	0.10117142558873428
GSE7621	DIS3	222607_s_at	-0.4989425171171966	6.819059165004039	-3.777361750669917	0.0009762675704491564	16	9	0.10144410597705693
GSE7621	SRPK1	202200_s_at	0.4215076902142618	7.4104725038589985	3.776236011399862	0.000978983321397625	16	9	0.10144410597705693
GSE7621	CAD	202715_at	0.47711088009476477	6.6173521482461215	3.775612880658495	0.000980489772138317	16	9	0.10144410597705693
GSE7621	TRIM52	221897_at	0.6108855890027751	7.058659563773336	3.763231207865266	0.0010109013094923656	16	9	0.10195725720061313
GSE7621	HECA	218603_at	0.48968369471314865	8.56611057823073	3.7590675776002564	0.0010213352884112987	16	9	0.10195725720061313
GSE7621	PCAT19	230132_at	1.7191006256425307	5.027540778863262	3.759027909982886	0.0010214352032429713	16	9	0.10195725720061313
GSE7621	NRF1	204651_at	0.44440896899910154	6.9206863110411225	3.756889547781345	0.001026835587983638	16	9	0.10195725720061313
GSE7621	PIN1	202927_at	-0.8395948736174557	8.620813833874696	-3.755597820298221	0.0010301114345848306	16	9	0.10195725720061313
GSE7621	DDC	205311_at	-3.092317594422896	6.156667556738403	-3.753999208782656	0.0010341798033972843	16	9	0.10195725720061313
GSE7621	DESI2	212371_at	0.45549018295008015	7.066923356654514	3.7535982083895436	0.0010352028057330764	16	9	0.10195725720061313
GSE7621	ERICH5	1552390_a_at	-1.4483119082880251	2.971028765060708	-3.752638292417694	0.0010376557230064032	16	9	0.10195725720061313
