analysis	target	readout	n	mean	se	ci_low	ci_high	p_two	p_down	lomo_low	lomo_high	BH_four_down	BH_eight_two
min10	Naa20	gene_Naa25	61	0.0553131031132	0.0128203953106	0.029668494296	0.0809577119304	6.06816743345e-05	0.999969659163	0.0500875092929	0.0586393680568	NA	NA
min10	Naa20	gene_Pomp	61	0.0304905750399	0.011762801427	0.00696146896465	0.0540196811152	0.0119626125243	0.994018693738	0.0263210552116	0.0335494122939	NA	NA
min10	Naa20	gene_Psmb4	61	-0.00299136122069	0.00626041477574	-0.0155140552615	0.00953133282012	0.634513453901	0.317256726951	-0.00461516442602	-0.00150522025267	NA	NA
min10	Naa20	gene_Psmc5	61	0.0178710798081	0.0145299190633	-0.0111930856483	0.0469352452646	0.223516582161	0.88824170892	0.0131867922793	0.0223846731711	NA	NA
min10	Naa20	gene_Snca	61	0.037431174286	0.0143092467139	0.00880841924946	0.0660539293226	0.0112420531776	0.994378973411	0.0334453779512	0.0421519830958	NA	NA
min10	Naa20	gene_Syp	61	-0.0499550674627	0.0142604890416	-0.0784802926334	-0.021429842292	0.0008755908077	0.00043779540385	-0.0541048201342	-0.0452563886788	NA	NA
min10	Naa20	gene_Syt1	61	-0.0402957960299	0.0153473878716	-0.0709951425632	-0.00959644949663	0.0109591523887	0.00547957619433	-0.0453712586447	-0.0334085228849	NA	NA
min10	Naa20	proteasome	61	0.0175572125962	0.00306196843638	0.0114323638019	0.0236820613906	3.40158942086e-07	0.999999829921	0.0164130684957	0.018610656	NA	3.8875307667e-07
min10	Naa20	synapse	61	-0.0131465296483	0.0025560572952	-0.0182594054889	-0.0080336538078	3.12322406937e-06	1.56161203469e-06	-0.0139837561591	-0.0122505857138	1.56161203469e-06	3.12322406937e-06
min10	Naa20	synapse_without_Syt1	61	-0.0128233240962	0.00249482172022	-0.0178137105494	-0.0078329376429	3.16160417688e-06	1.58080208844e-06	-0.0136415697272	-0.0119527104828	NA	NA
min10	Pomp	gene_Naa20	42	-0.0134589642114	0.0165798016932	-0.0469425530126	0.0200246245897	0.42161241544	0.21080620772	-0.019143398064	-0.00791417033367	NA	NA
min10	Pomp	gene_Naa25	42	0.0514599856621	0.0160664600724	0.0190131112959	0.0839068600284	0.00263115246413	0.998684423768	0.0456459243205	0.0553267293762	NA	NA
min10	Pomp	gene_Pomp	42	-0.00811936031431	0.0138165428633	-0.0360224346966	0.019783714068	0.559986770725	0.279993385362	-0.011870570392	-0.00348535696986	NA	NA
min10	Pomp	gene_Psmb4	42	0.0261954296051	0.00728425151272	0.0114845852361	0.040906273974	0.000859805588439	0.999570097206	0.0239009940834	0.0288940378662	NA	NA
min10	Pomp	gene_Psmc5	42	0.101147370462	0.0193716431288	0.0620255434984	0.140269197425	5.48729806332e-06	0.999997256351	0.0955635764382	0.108128609313	NA	NA
min10	Pomp	gene_Snca	42	-0.0125769629276	0.0174124909334	-0.0477422017651	0.0225882759098	0.47421272401	0.237106362005	-0.0172400617225	-0.0036973227181	NA	NA
min10	Pomp	gene_Syp	42	-0.210210642947	0.0255162851019	-0.261741826124	-0.158679459771	3.1267923718e-10	1.5633961859e-10	-0.217819574117	-0.202301606857	NA	NA
min10	Pomp	gene_Syt1	42	-0.207897298257	0.0294895835911	-0.26745272052	-0.148341875993	1.40157623862e-08	7.00788119312e-09	-0.216441175599	-0.192813913985	NA	NA
min10	Pomp	proteasome	42	0.0755551107383	0.00736599234918	0.0606791874012	0.0904310340754	6.92505667417e-13	1	0.0728089636564	0.0777642610561	NA	1.38501133483e-12
min10	Pomp	synapse	42	-0.0341549491708	0.00503036040326	-0.0443139681013	-0.0239959302404	3.26652893293e-08	1.63326446646e-08	-0.0358615612565	-0.0317974515354	2.17768595529e-08	4.35537191057e-08
min10	Pomp	synapse_without_Syt1	42	-0.0320865878722	0.00483246417481	-0.0418459472614	-0.022327228483	5.32850114105e-08	2.66425057053e-08	-0.0337118039429	-0.029798614515	NA	NA
min10	Psmb4	gene_Naa20	37	0.0115789856873	0.019936976503	-0.0288550767562	0.0520130481308	0.565007498586	0.717496250707	0.00491820403866	0.0173371053462	NA	NA
min10	Psmb4	gene_Naa25	37	0.148214922985	0.0149181221438	0.11795956896	0.178470277011	7.38817691181e-12	0.999999999996	0.144423305123	0.154550773082	NA	NA
min10	Psmb4	gene_Pomp	37	0.0998249501379	0.0179210074995	0.0634794623366	0.136170437939	2.60881347413e-06	0.999998695593	0.0930414433446	0.106410774385	NA	NA
min10	Psmb4	gene_Psmb4	37	-0.0187061360735	0.0094131556157	-0.037796900508	0.000384628360951	0.0545460267834	0.0272730133917	-0.0230241331431	-0.0156186255712	NA	NA
min10	Psmb4	gene_Psmc5	37	0.159314928185	0.0219589897203	0.114780032866	0.203849823504	1.52346067167e-08	0.999999992383	0.149519179324	0.166425681898	NA	NA
min10	Psmb4	gene_Snca	37	0.00124237244582	0.0165298282695	-0.0322816731049	0.0347664179965	0.940503978587	0.529748010706	-0.00391760266315	0.00562731914828	NA	NA
min10	Psmb4	gene_Syp	37	-0.408165139037	0.0305360582547	-0.470095135597	-0.346235142477	1.58491466594e-15	7.92457332971e-16	-0.418778677657	-0.396356569373	NA	NA
min10	Psmb4	gene_Syt1	37	-0.444338569118	0.0313488806974	-0.507917045998	-0.380760092238	2.66533944373e-16	1.33266972187e-16	-0.45235186218	-0.427889785627	NA	NA
min10	Psmb4	proteasome	37	0.150586613858	0.0104867147301	0.129318570624	0.171854657092	1.78637558825e-16	1	0.146581273582	0.153603636261	NA	7.14550235299e-16
min10	Psmb4	synapse	37	-0.0831427000581	0.00628585712824	-0.0958910091909	-0.0703943909253	2.17379024385e-15	1.08689512193e-15	-0.0854186452489	-0.0812487053661	4.3475804877e-15	5.79677398361e-15
min10	Psmb4	synapse_without_Syt1	37	-0.078842749236	0.00610098868369	-0.0912161277854	-0.0664693706865	4.35661633369e-15	2.17830816685e-15	-0.0810606054645	-0.0771220258392	NA	NA
min10	Psmc5	gene_Naa20	51	0.0448625992246	0.0180959564926	0.0085158009192	0.0812093975299	0.016585879943	0.991707060028	0.03702321976	0.0496849830287	NA	NA
min10	Psmc5	gene_Naa25	51	0.0796818059279	0.0126290700252	0.0543155722514	0.105048039604	7.21653194521e-08	0.999999963917	0.0748098185063	0.0842550489753	NA	NA
min10	Psmc5	gene_Pomp	51	0.0445232280485	0.0162137356623	0.0119569815428	0.0770894745542	0.00836156950753	0.995819215246	0.03927473822	0.0505315421357	NA	NA
min10	Psmc5	gene_Psmb4	51	0.0267702241998	0.0099528723169	0.00677929181608	0.0467611565834	0.00969438982734	0.995152805086	0.0195939277859	0.0286542836518	NA	NA
min10	Psmc5	gene_Psmc5	51	-0.00964986865827	0.0167327452035	-0.0432585765072	0.0239588391907	0.566725757394	0.283362878697	-0.016163341299	-0.00460419797427	NA	NA
min10	Psmc5	gene_Snca	51	-0.00499844411	0.0144981155255	-0.0341187661571	0.0241218779371	0.731717019456	0.365858509728	-0.00793613474686	-0.000559688227392	NA	NA
min10	Psmc5	gene_Syp	51	-0.205948066922	0.0232348053749	-0.252616546975	-0.159279586868	7.90890666462e-12	3.95445333231e-12	-0.214331420013	-0.196117426427	NA	NA
min10	Psmc5	gene_Syt1	51	-0.222413176915	0.0213579572547	-0.265311896575	-0.179514457255	4.03895963507e-14	2.01947981754e-14	-0.227828402312	-0.215617309784	NA	NA
min10	Psmc5	proteasome	51	0.094434876257	0.00554688698516	0.0832936258591	0.105576126655	1.88639036229e-22	1	0.0921087130111	0.0960390492059	NA	1.50911228983e-21
min10	Psmc5	synapse	51	-0.0392917956993	0.0045786284424	-0.0484882415782	-0.0300953498204	2.1246574001e-11	1.06232870005e-11	-0.0408832607405	-0.0379863456993	2.1246574001e-11	3.39945184016e-11
min10	Psmc5	synapse_without_Syt1	51	-0.0371117792562	0.00447895650522	-0.0461080281575	-0.028115530355	6.03021336306e-11	3.01510668153e-11	-0.0386577233408	-0.0358163174109	NA	NA
