n	mean	se	ci_low	ci_high	p_two	p_down	lomo_low	lomo_high	pseudo	evaluable
43	-0.00113739115716	0.00189973126145	-0.00497120405615	0.00269642174184	0.552580825988	0.276290412994	-0.00182857385902	-0.000249306224158	36	True
41	0.00236690837502	0.00207845196513	-0.00183379974164	0.00656761649168	0.261567576832	0.869216211584	0.00169667037274	0.00325722140198	37	True
42	-5.57270591346e-05	0.00236534130281	-0.00483263072923	0.00472117661096	0.981318001151	0.490659000576	-0.00110139096537	0.000640956913291	38	True
37	0.00147592023271	0.00202196668904	-0.00262481827951	0.00557665874493	0.470148537934	0.764925731033	0.000613010737577	0.00217354570325	39	True
47	0.00141670675665	0.00217023637493	-0.00295175249106	0.00578516600435	0.517141557996	0.741429221002	0.000333291201217	0.00227003332926	40	True
46	-0.00327144920023	0.00205989426669	-0.00742028922351	0.000877390823057	0.119251725427	0.0596258627136	-0.00379210006734	-0.0022876486641	41	True
49	-0.00203920427039	0.00220941311712	-0.00648152707762	0.00240311853683	0.360643407948	0.180321703974	-0.00261757612825	-0.00103058617781	42	True
42	-0.000185473241582	0.00208370570848	-0.00439360229019	0.00402265580703	0.929506358439	0.46475317922	-0.0010240666295	0.00037584325273	43	True
43	-0.000450004190037	0.00173013361869	-0.00394155518935	0.00304154680928	0.796059118935	0.398029559468	-0.0010725901586	0.000136081086927	44	True
54	0.000222139599498	0.00203546582336	-0.00386048782432	0.00430476702332	0.913507948593	0.543246025704	-0.000497674374641	0.00075292686376	45	True
41	-0.000557555325507	0.00158533423497	-0.00376163533322	0.00264652468221	0.726912462055	0.363456231028	-0.00111106468014	5.64127907197e-07	46	True
38	0.00547542684946	0.00226298717799	0.000890179285481	0.0100606744134	0.0205709648856	0.989714517557	0.00456711374132	0.0064164096627	47	True
42	-0.000550424225092	0.00204041638622	-0.00467112871382	0.00357028026364	0.788697466456	0.394348733228	-0.00112485238562	0.00018618768392	48	True
43	-0.000454945878403	0.00208041460003	-0.00465339251699	0.00374350076018	0.827958196421	0.41397909821	-0.00127525280749	0.000236926061797	49	True
46	0.000188051924495	0.00204099786754	-0.00392272879721	0.0042988326462	0.926997957053	0.536501021474	-0.000358279781711	0.000860314001307	50	True
47	-3.68605121725e-05	0.00166727018979	-0.00339290133941	0.00331918031506	0.982457188989	0.491228594495	-0.000713430393694	0.000395231111342	51	True
48	0.00102921473053	0.00190122840433	-0.00279556347632	0.00485399293739	0.590828845145	0.704585577427	-7.68558575735e-05	0.00161392624245	52	True
43	0.00188009081621	0.00233852345048	-0.00283924057081	0.00659942220323	0.425944421982	0.787027789009	0.000921350814348	0.0026276540968	53	True
50	-0.00120364669521	0.00198575924677	-0.00519417930442	0.002786885914	0.547220138933	0.273610069467	-0.00194177119003	-0.000618693963068	54	True
42	0.000286104625468	0.00239371160516	-0.00454809403258	0.00512030328351	0.905444429571	0.547277785215	-0.000636510883901	0.00130132311113	55	True
52	0.00179892499959	0.00202028593503	-0.00225696825498	0.00585481825415	0.377415959591	0.811292020204	0.000872607431113	0.00242650433339	56	True
39	-0.000331059269532	0.00277501732074	-0.0059487881384	0.00528666959934	0.905666249329	0.452833124665	-0.00123419119456	0.000951510703638	57	True
45	-0.00134629006952	0.00205161149737	-0.00548104135667	0.00278846121763	0.515105587802	0.257552793901	-0.00197926317179	-0.00072940024714	58	True
42	0.000484004395661	0.00202083610467	-0.00359715691227	0.00456516570359	0.811905797976	0.594047101012	-0.000142865273979	0.00110072197054	59	True
41	0.000283224347375	0.00218177815462	-0.00412631378803	0.00469276248278	0.897364560716	0.551317719642	-0.000285322520721	0.00119547867838	60	True
49	-0.002018648092	0.00198516976045	-0.00601009941215	0.00197280322814	0.31431629288	0.15715814644	-0.00254874625012	-0.00122603937787	61	True
50	-0.000219644236813	0.00174488857133	-0.0037261291013	0.00328684062768	0.900343053169	0.450171526585	-0.00100782895521	0.000212695042966	62	True
47	-0.000986672460721	0.00224035232313	-0.00549626779199	0.00352292287055	0.661703230821	0.330851615411	-0.00191513428013	-0.000254222954441	63	True
44	0.00497026483064	0.00181952322943	0.00130084652754	0.00863968313374	0.00910435061636	0.995447824692	0.0043698834004	0.00560176933142	64	True
44	0.00174498250164	0.00199147278584	-0.00227120513053	0.00576117013381	0.385775419601	0.8071122902	0.0011278895136	0.00231690693714	65	True
40	-0.00102114794032	0.0022936616508	-0.00566051653503	0.0036182206544	0.658633550838	0.329316775419	-0.00163918481958	-7.37632255069e-05	66	True
38	0.00364763504874	0.00239240765865	-0.00119984331771	0.00849511341518	0.135844085577	0.932077957211	0.00257852281706	0.00427684062829	67	True
44	-0.000153540030276	0.00227334450055	-0.00473817615069	0.00443109609014	0.946465475356	0.473232737678	-0.000815940435662	0.000619040296409	68	True
38	0.000310731317191	0.00236152334627	-0.00447416948828	0.00509563212266	0.896028713287	0.551985643357	-0.00060494389801	0.00131813159121	69	True
36	-6.94523230927e-05	0.00240307797625	-0.00494795997488	0.0048090553287	0.977107400548	0.488553700274	-0.000906273177429	0.000957351994898	70	True
39	-0.000521330398088	0.00139700177102	-0.00334941263031	0.00230675183414	0.711089663231	0.355544831615	-0.00112246033935	-0.000137866154474	71	True
48	-0.000739387028735	0.00174477761807	-0.00424942685046	0.00277065279299	0.67366566847	0.336832834235	-0.00122529119716	-1.50512216135e-05	72	True
46	-0.00373145217466	0.00170767492689	-0.00717088603201	-0.000292018317309	0.034128150954	0.017064075477	-0.00425825132491	-0.00316456242806	73	True
44	-0.00136554969792	0.00241994310443	-0.0062458300792	0.00351473068335	0.575488567694	0.287744283847	-0.00204321553599	-0.000347916970763	74	True
31	0.000201943042784	0.00210871133749	-0.00410462004007	0.00450850612564	0.924343209873	0.537828395064	-0.000633870384895	0.000891697117833	75	True
45	-0.000126491027624	0.0024495321286	-0.00506319865216	0.00481021659691	0.959050188008	0.479525094004	-0.000828851176145	0.000706354594918	76	True
46	-0.00598666226268	0.00240568429593	-0.0108319591557	-0.00114136536967	0.0165942303857	0.00829711519285	-0.0067214260561	-0.00487810981594	77	True
44	0.00151778475047	0.00222682469189	-0.00297303523472	0.00600860473565	0.499152076261	0.750423961869	0.000812577201459	0.00217679221474	78	True
48	0.000530659196826	0.00186351969106	-0.00321825886382	0.00427957725747	0.777077652724	0.611461173638	-1.17407108526e-05	0.00122711765739	79	True
46	6.75850546398e-05	0.00157705048643	-0.00310875767451	0.00324392778379	0.966006434917	0.516996782542	-0.000494562475875	0.000470356478852	80	True
44	-0.00141409045467	0.00203941688964	-0.00552696658699	0.00269878567765	0.491799833334	0.245899916667	-0.00214598099949	-0.000681978392358	81	True
41	0.00451223031957	0.00235500996475	-0.000247422364114	0.00927188300325	0.0625296470727	0.968735176464	0.00379589416795	0.00557418018994	82	True
43	-0.000177169408295	0.0022184444271	-0.00465417151535	0.00429983269876	0.93672633584	0.46836316792	-0.000852287503886	0.000721686530975	83	True
47	-0.00164404434364	0.00190450623585	-0.00547761656389	0.00218952787661	0.392484656904	0.196242328452	-0.00232198215388	-0.0011100713364	84	True
38	0.00251364147447	0.00231337675425	-0.00217370506913	0.00720098801808	0.284255983011	0.857872008494	0.00140036340952	0.00319781161351	85	True
37	-0.00192964755348	0.00172256767753	-0.00542317672657	0.00156388161961	0.270039772468	0.135019886234	-0.00276278310925	-0.00146526970504	86	True
46	0.00288850928102	0.0020679098858	-0.00127647502787	0.00705349358991	0.16931711839	0.915341440805	0.00202548467735	0.00352053723606	87	True
41	0.00290808346693	0.00179002859742	-0.000709699279252	0.00652586621312	0.112102495744	0.943948752128	0.00228751203515	0.00351383604175	88	True
48	-0.00070108058144	0.00180479158073	-0.00433185292324	0.00292969176036	0.699433353513	0.349716676757	-0.00138680025491	-0.000141411568462	89	True
42	-6.4574185046e-05	0.00221467424055	-0.00453719955003	0.00440805117993	0.976880510871	0.488440255435	-0.000771703255485	0.000671561369191	90	True
48	0.00309986849876	0.00164062377682	-0.000200640820859	0.00640037781837	0.0650097557052	0.967495122147	0.00248376532749	0.00351519149398	91	True
47	-0.000804569351432	0.00201991762925	-0.00487045265753	0.00326131395467	0.692238679262	0.346119339631	-0.00139553792349	-0.000100889676235	92	True
43	-0.00177648569899	0.0020350226952	-0.00588332776499	0.002330356367	0.387650670226	0.193825335113	-0.00243522891152	-0.00106539754926	93	True
43	-0.00470884544808	0.00280242804511	-0.0103643742094	0.000946683313215	0.100328334893	0.0501641674467	-0.00570577208479	-0.00349596586316	94	True
52	-0.000183474429713	0.00165085847402	-0.00349771110924	0.00313076224981	0.911942520245	0.455971260122	-0.00071722544477	0.000311709802429	95	True
41	-0.00120714681807	0.00226643288728	-0.00578777855032	0.00337348491419	0.597243491551	0.298621745775	-0.00188219555956	-0.000486189593383	96	True
39	-0.000130430086888	0.00209619196316	-0.00437394886354	0.00411308868977	0.95071186389	0.475355931945	-0.000819233891157	0.00066001666937	97	True
52	0.000529150195976	0.00206080666586	-0.00360809182016	0.00466639221211	0.798390549056	0.600804725472	-7.42567564072e-05	0.00146750398713	98	True
